note0,note1,note2,note3
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,62
74,69,65,62
74,69,65,62
74,69,65,62
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
77,69,62,62
77,69,62,62
77,69,62,60
77,69,62,60
79,74,62,58
79,74,62,58
79,74,62,58
79,74,62,58
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,72,65,53
81,72,65,53
81,72,65,55
81,72,65,55
81,72,65,57
81,72,65,57
81,74,65,59
81,74,65,59
79,76,64,61
79,76,64,61
79,76,69,61
79,76,69,61
77,76,69,62
77,76,69,62
77,74,69,62
77,74,69,62
79,73,70,55
79,73,70,55
79,74,70,55
79,74,70,55
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
77,74,69,62
77,74,69,62
77,74,69,62
77,74,69,62
79,72,67,64
79,72,67,64
79,72,67,64
79,72,67,64
81,72,65,65
81,72,65,65
81,72,65,64
81,72,65,64
81,74,65,62
81,74,65,62
81,74,65,60
81,74,65,60
79,74,65,58
79,74,65,58
79,74,65,58
79,74,65,58
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
77,74,62,58
77,74,62,58
77,74,64,58
77,74,64,58
79,74,65,59
79,74,65,59
79,74,65,59
79,74,65,59
81,72,65,60
81,72,65,60
81,72,64,60
81,72,64,60
79,70,65,61
79,70,65,61
81,70,65,61
82,70,65,61
81,72,65,60
81,72,65,60
81,72,65,58
81,72,65,58
79,70,64,60
79,70,64,60
77,69,64,60
77,69,64,60
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
81,72,65,65
81,72,65,65
81,72,65,65
81,72,65,65
84,72,67,64
84,72,67,64
84,72,67,64
84,72,67,64
81,72,69,65
81,72,69,65
81,74,69,65
81,74,69,65
81,76,69,61
81,76,69,61
81,76,67,61
81,76,67,61
81,74,65,62
81,74,65,62
81,74,64,60
81,74,64,60
79,74,62,59
79,74,64,59
79,72,65,57
79,72,65,57
79,74,65,59
79,74,65,59
79,71,64,55
79,71,62,55
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,70,64,60
79,70,64,60
81,69,65,53
81,69,65,53
81,69,65,53
81,69,65,53
79,71,64,55
79,71,64,55
79,73,64,57
79,73,64,57
77,74,62,58
77,74,62,58
77,74,65,58
77,74,65,58
79,74,70,57
79,74,70,57
79,74,70,55
79,74,70,55
76,74,69,57
76,74,69,57
76,74,69,57
76,74,69,57
76,73,69,57
76,73,69,57
76,73,67,57
76,73,67,57
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
