note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,55
69,64,61,55
74,69,62,53
74,69,62,53
74,69,62,53
74,69,62,53
76,67,62,52
76,67,62,52
76,67,61,52
76,67,61,52
77,65,62,50
77,65,62,50
77,69,62,48
77,69,62,48
79,74,62,47
79,74,62,47
79,71,62,55
79,71,62,55
76,71,62,48
76,71,62,48
76,69,60,50
76,69,60,50
76,68,59,52
76,66,59,52
74,68,64,52
74,68,64,52
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,69,60,57
74,69,60,57
74,67,58,58
74,67,58,58
74,65,58,58
74,65,58,58
76,67,58,49
76,67,58,49
74,67,58,49
74,67,58,49
76,67,57,49
76,67,57,49
76,69,57,49
76,67,57,49
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
81,74,65,50
81,74,65,50
81,74,65,48
81,74,65,48
79,74,67,46
79,74,67,46
79,74,69,58
79,74,69,58
77,74,70,57
77,74,70,57
77,74,70,55
77,74,70,55
77,72,69,60
77,72,69,60
77,72,67,60
77,72,65,60
76,72,67,48
76,72,67,48
76,72,69,48
76,72,70,48
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
76,72,67,60
76,72,67,60
76,72,67,58
76,72,67,58
77,72,69,57
77,72,69,57
77,72,69,55
77,72,69,55
79,72,67,53
79,72,67,53
79,72,67,52
79,72,67,52
81,72,65,53
81,72,65,53
81,72,60,55
81,72,60,57
81,72,65,50
81,72,65,50
81,71,65,50
81,71,65,50
79,72,64,52
79,72,64,52
79,69,64,53
79,69,64,53
79,71,62,55
79,71,60,55
77,71,62,55
77,71,62,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,69,64,49
76,69,64,49
77,69,64,49
79,69,64,49
77,69,64,50
77,69,64,50
77,69,62,62
77,69,62,62
76,69,64,62
76,69,64,62
76,69,66,60
74,69,66,60
74,70,67,58
74,70,67,58
74,69,66,60
74,69,66,62
74,70,67,55
74,70,67,55
76,70,60,55
77,70,60,55
76,71,59,56
76,71,59,56
76,69,60,57
76,69,62,59
76,68,64,52
76,68,64,52
74,68,64,52
74,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
70,69,65,50
70,69,65,50
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,67,60,52
69,67,60,52
74,69,65,53
74,69,65,53
74,70,64,55
74,70,64,55
74,69,65,57
74,69,65,57
76,70,67,55
76,69,65,55
73,67,64,57
73,67,64,57
73,69,57,57
73,67,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
