note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,62,59,45
64,62,59,45
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,65,57,57
72,65,57,57
71,67,59,52
71,67,59,52
71,67,60,52
71,67,60,52
69,65,62,53
69,65,62,53
69,65,62,52
69,65,62,52
71,65,62,50
71,65,62,50
71,65,60,50
71,65,60,50
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
67,59,55,52
67,59,55,52
67,60,55,52
67,60,55,52
67,62,55,47
67,62,55,47
67,62,57,47
67,62,57,47
65,62,59,45
65,62,59,45
65,62,59,43
65,62,59,43
64,64,59,48
64,64,59,48
64,62,59,48
64,62,59,48
69,60,57,53
69,60,57,53
69,60,55,52
69,60,55,52
69,59,53,50
69,59,53,50
69,60,53,50
69,60,53,50
68,62,52,52
68,62,52,52
68,62,52,52
68,62,52,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,69,65,57
72,69,65,57
74,67,64,59
74,67,64,59
74,65,62,59
74,65,62,59
76,64,60,60
76,64,60,60
74,64,60,59
74,64,60,59
76,69,60,57
76,69,60,57
77,69,60,55
77,69,60,55
74,69,60,53
74,69,60,53
74,69,57,53
74,69,57,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,55,60
76,67,55,60
76,67,57,60
76,67,57,60
74,68,59,59
74,68,59,59
74,68,59,59
74,68,59,59
72,69,52,57
72,69,52,57
72,69,53,57
72,69,53,57
71,62,55,55
71,62,55,55
71,61,52,55
71,61,52,55
69,62,57,53
69,62,57,53
71,62,57,53
71,62,57,53
72,64,57,52
72,64,57,52
74,65,57,50
74,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
