note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
79,67,62,59
79,67,62,59
79,69,62,59
79,69,62,59
79,71,67,55
79,71,67,55
79,71,65,55
79,71,65,55
79,72,64,60
79,72,64,60
79,72,65,62
79,72,65,62
79,72,67,64
79,72,67,64
79,72,67,64
79,72,67,64
81,72,65,65
81,72,65,65
81,72,64,65
81,72,64,65
79,71,62,67
79,71,62,67
77,71,67,67
77,71,67,67
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,74,67,59
74,74,67,59
74,74,67,59
74,74,67,59
76,72,60,57
76,72,60,57
78,72,60,57
78,72,60,57
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
81,69,64,60
81,69,64,60
81,71,64,60
81,71,64,60
81,72,66,62
81,72,66,62
81,72,66,62
81,72,66,62
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,74,67,59
79,74,67,59
79,74,65,59
79,74,65,59
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,71,65,62
79,71,65,62
79,71,65,62
79,71,65,62
79,72,67,64
79,72,67,64
79,72,67,64
79,72,67,64
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
77,74,69,53
77,74,69,53
76,72,69,53
76,72,69,53
74,71,62,55
74,71,62,55
74,71,62,55
74,71,62,55
79,71,64,52
79,71,64,52
79,71,64,52
79,71,64,52
77,72,64,57
77,72,64,57
77,74,62,59
77,74,62,59
76,74,64,60
76,74,64,60
76,72,65,60
76,72,65,60
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
74,71,65,56
74,71,65,56
74,71,65,56
74,71,65,56
72,72,64,57
72,72,64,57
74,72,64,59
74,72,64,59
76,72,69,60
76,72,69,60
77,72,69,62
77,72,69,62
79,71,67,64
79,71,67,64
79,71,67,64
79,71,67,64
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
77,72,65,57
77,72,65,57
77,72,67,57
77,72,67,57
76,72,69,55
76,72,69,55
74,72,69,53
74,72,69,53
76,72,67,55
76,72,67,55
76,72,67,55
76,72,67,55
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
