note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
69,64,60,53
69,64,60,53
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,64,60
76,67,64,60
76,69,64,60
76,69,64,60
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
76,68,62,52
76,68,62,52
76,68,62,52
76,68,62,52
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
76,69,60,55
76,69,60,55
74,71,67,53
74,71,67,53
74,71,67,53
74,71,67,53
72,72,67,52
72,72,67,52
72,72,67,52
72,72,67,52
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,71,65,53
74,71,65,53
74,71,65,53
74,71,65,53
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,74,68,59
74,74,68,59
74,74,68,59
74,74,68,59
74,72,69,57
74,72,69,57
74,72,69,57
74,72,69,57
76,71,71,56
76,71,71,56
76,71,71,56
76,71,71,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,60,55
72,67,60,55
72,67,60,55
72,67,60,55
71,67,62,53
71,67,62,53
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
72,64,60,55
72,64,60,55
72,69,65,57
72,69,65,57
72,69,65,57
72,69,65,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,69,62,57
74,69,62,57
74,69,62,57
74,69,62,57
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,67,60
74,72,67,60
76,70,67,48
76,70,67,48
76,70,67,48
76,70,67,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,72,67,52
72,72,67,52
72,72,67,52
72,72,67,52
77,74,69,50
77,74,69,50
77,74,69,50
77,74,69,50
77,74,69,62
77,74,69,62
77,74,69,60
77,74,69,60
77,74,62,58
77,74,62,58
77,72,62,57
77,72,62,57
76,70,67,55
76,70,67,55
76,73,67,57
76,73,67,57
74,74,65,58
74,74,65,58
74,74,64,58
74,74,64,58
76,67,62,57
76,67,62,57
76,67,61,57
76,67,61,57
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,66,62,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
76,67,60,59
76,67,60,59
76,69,60,57
76,69,60,57
76,69,60,57
76,69,0,57
77,69,62,62
77,69,62,62
77,69,62,62
77,69,62,62
77,69,62,60
77,69,62,60
77,69,62,60
77,69,62,60
77,70,62,58
77,70,62,58
77,70,62,58
77,70,62,58
