note0,note1,note2,note3
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
70,65,62,50
70,65,62,50
70,65,62,53
70,65,62,53
72,67,55,52
72,67,55,52
72,65,55,50
72,65,55,50
72,64,57,48
72,64,57,48
72,64,57,52
72,64,57,52
65,65,57,50
65,65,57,50
65,65,57,48
65,65,57,48
67,65,62,46
67,65,62,46
67,64,60,48
67,64,60,48
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
74,65,58,46
74,65,58,46
74,65,58,45
74,65,58,45
76,67,58,43
76,67,58,43
76,67,58,46
76,67,58,46
77,65,60,45
77,65,60,45
77,64,60,43
77,64,60,43
69,65,60,41
69,65,60,41
69,65,60,45
69,65,60,45
67,65,62,46
67,65,62,46
67,65,62,43
67,65,62,43
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
72,67,60,52
72,67,60,52
72,65,60,50
72,65,60,50
67,64,60,48
67,64,60,48
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
74,62,57,54
74,62,57,54
74,62,55,52
74,62,55,52
74,62,54,50
74,62,54,50
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,67,60,52
72,67,60,52
72,67,62,50
72,67,62,50
67,67,64,48
67,67,64,48
67,67,64,52
67,67,64,52
69,67,64,53
69,67,64,53
71,65,62,55
71,65,62,55
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
72,62,57,53
72,62,57,53
72,62,57,50
72,62,57,50
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
74,67,58,43
74,67,58,43
74,67,58,45
74,67,58,45
76,67,60,46
76,67,60,46
76,67,60,43
76,67,60,43
77,65,60,45
77,65,60,45
77,65,60,46
77,65,60,46
69,65,60,48
69,65,60,48
69,65,60,45
69,65,60,45
67,65,62,46
67,65,62,46
67,65,60,43
67,65,58,43
67,64,60,48
67,64,60,48
67,64,55,48
67,64,55,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
