note0,note1,note2,note3
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
78,69,60,57
78,69,60,57
78,69,60,57
78,69,60,57
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
77,72,65,50
77,72,65,50
77,71,62,50
77,71,62,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,72,69,53
74,72,69,53
74,72,65,53
74,72,65,53
74,71,62,55
74,71,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
79,71,67,52
79,71,67,52
79,71,65,52
79,71,65,52
79,73,64,57
79,73,64,57
79,73,64,57
79,73,64,57
77,69,64,50
77,69,64,50
77,69,64,52
77,69,64,52
77,69,62,53
77,69,62,53
77,69,62,55
77,69,62,55
76,69,62,57
76,69,62,57
76,69,62,57
76,69,62,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
74,69,66,62
74,69,66,62
74,69,64,60
74,69,64,60
74,69,62,59
74,69,62,59
74,67,62,59
74,67,62,59
72,67,64,57
72,67,64,57
72,66,60,57
72,66,60,57
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
72,67,60,52
72,67,60,52
72,67,62,50
72,67,62,50
72,67,64,48
72,67,64,48
72,67,62,47
72,67,62,47
77,69,60,45
77,69,60,45
77,71,59,43
77,71,59,43
77,72,57,45
77,72,57,45
77,74,55,47
77,74,55,47
76,74,67,48
76,74,67,48
76,72,67,50
76,71,67,50
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
72,69,64,57
72,69,64,57
72,69,65,55
72,69,65,55
72,70,67,53
72,70,67,53
72,70,67,52
72,70,67,52
72,69,67,53
72,69,67,53
72,69,67,55
72,69,67,55
72,69,65,57
72,69,65,57
72,69,64,55
72,69,64,55
74,69,62,54
74,69,62,54
74,67,59,55
74,67,59,55
74,69,60,55
74,69,60,55
74,69,62,54
74,69,60,54
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
79,64,60,48
79,64,60,48
79,72,64,48
79,72,64,48
77,72,65,50
77,72,65,50
77,71,60,50
77,71,60,50
76,72,67,52
76,72,67,52
76,72,69,53
76,72,69,53
74,72,62,55
74,72,62,55
74,71,67,55
74,71,65,55
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
71,69,64,52
71,69,64,52
71,68,64,52
71,68,62,52
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
74,69,65,53
74,69,65,53
74,71,65,55
74,71,65,55
72,72,67,53
72,72,67,53
72,72,67,52
72,72,67,52
77,72,65,50
77,72,65,50
77,71,62,55
77,71,62,55
76,72,64,48
76,72,64,48
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,72,65,50
74,72,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
