note0,note1,note2,note3
72,69,65,53
72,69,65,53
72,70,65,55
72,70,65,55
72,72,65,57
72,72,65,57
72,72,65,53
72,72,65,53
74,72,65,58
74,72,65,58
74,72,65,57
74,72,65,57
74,70,67,58
74,70,67,58
74,70,67,58
74,70,67,58
76,70,67,60
76,70,67,60
76,67,67,58
76,67,67,58
76,72,60,57
76,72,60,57
76,70,60,55
76,70,60,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
79,72,64,48
79,72,64,48
79,72,64,50
79,72,64,50
79,72,64,52
79,72,64,52
79,72,64,48
79,72,64,48
77,72,64,50
77,72,64,50
77,72,64,52
77,72,64,52
77,71,62,53
77,71,62,53
77,69,62,50
77,69,62,50
76,67,62,52
76,67,62,52
76,67,60,53
76,67,60,53
74,67,60,55
74,67,60,55
76,67,60,52
77,67,60,52
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,70,65,55
72,70,65,55
72,72,65,57
72,72,65,57
72,72,65,53
72,72,65,53
74,72,65,58
74,72,65,58
74,72,65,57
74,72,65,57
74,70,67,55
74,70,67,55
74,70,67,53
74,70,67,53
72,70,67,52
72,70,67,52
72,69,64,48
72,69,64,48
70,69,65,50
70,69,65,50
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
72,69,62,54
72,69,62,54
72,69,62,50
72,69,62,50
70,69,62,55
70,69,62,55
70,67,62,53
70,65,62,53
70,67,60,52
70,67,60,52
70,67,60,48
70,67,60,48
69,67,60,53
69,67,60,53
69,65,60,57
69,65,60,57
67,65,62,58
67,65,62,58
69,65,62,55
70,65,62,55
67,65,60,60
67,65,60,60
67,65,60,58
67,65,60,58
67,64,58,60
67,64,58,60
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
77,69,62,50
77,69,62,50
77,69,62,52
77,69,62,52
77,69,62,53
77,69,62,53
77,69,62,55
77,69,62,55
77,69,60,57
77,69,60,57
77,69,60,59
77,69,60,59
77,67,60,60
77,67,60,60
77,67,60,57
77,67,60,57
74,69,60,54
74,69,60,54
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
70,69,65,50
70,69,65,50
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,62,50
69,65,62,50
67,65,62,46
67,65,62,46
67,64,58,43
67,62,58,43
67,64,55,48
67,64,55,48
67,64,60,48
67,64,60,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
