note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,62,59
69,64,62,59
76,69,64,60
76,69,64,60
76,71,64,60
76,71,64,60
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
79,74,67,59
79,74,67,59
79,71,67,55
79,71,67,55
76,72,67,60
76,72,67,60
76,71,67,60
76,71,67,60
72,69,65,65
72,69,65,65
72,69,65,64
72,69,65,64
74,71,65,62
74,71,65,62
76,72,67,60
76,72,67,60
77,72,65,62
77,72,65,62
77,71,67,62
77,69,69,62
77,71,67,55
77,71,67,55
77,71,67,55
77,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,69,54
74,72,69,54
74,72,69,54
74,72,69,54
74,72,67,55
74,72,67,55
74,71,67,55
74,71,65,55
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
74,67,67,59
74,67,67,59
74,74,67,59
74,74,67,59
76,74,67,60
76,74,67,60
76,72,67,60
76,72,67,60
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
72,69,67,57
72,69,67,57
72,69,66,57
72,69,66,57
71,62,67,59
71,62,67,59
71,67,62,59
71,67,62,59
69,67,64,60
69,67,64,60
69,66,60,57
69,64,60,57
69,66,57,62
69,66,57,62
69,66,62,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,71,64,57
71,71,64,57
71,71,64,56
71,71,64,56
72,69,64,57
72,69,64,57
74,69,64,57
74,69,64,57
76,69,64,48
76,69,64,48
76,69,64,48
76,69,64,48
74,69,65,50
74,69,65,50
72,69,65,50
72,69,65,50
71,68,65,52
71,68,65,52
71,68,64,52
71,68,62,52
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
69,69,64,48
69,69,64,48
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,69,64,52
71,69,64,52
71,68,64,52
71,68,62,52
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
