note0,note1,note2,note3
0,0,0,48
0,0,0,48
0,0,0,50
0,0,0,50
0,0,0,52
0,0,0,52
0,0,0,53
0,0,0,53
0,0,0,55
0,0,0,55
0,0,0,53
0,0,0,53
72,67,64,52
72,67,64,52
72,67,62,52
72,67,62,52
72,67,60,50
72,67,60,50
72,67,60,50
72,67,60,50
67,62,59,48
67,62,59,48
67,62,59,48
67,62,59,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
74,69,65,48
74,69,65,48
74,71,65,48
74,71,65,48
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
76,72,67,53
76,72,67,53
76,72,67,53
76,72,67,53
76,72,67,52
76,72,67,52
79,72,67,50
79,72,67,50
79,72,67,50
79,72,67,50
81,72,65,43
81,72,65,43
81,71,65,43
81,71,65,43
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
77,72,69,48
77,72,69,48
77,71,67,48
77,69,65,48
77,71,67,48
77,71,67,48
79,71,67,48
79,71,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,50
76,72,67,50
76,72,67,50
76,72,67,50
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
79,72,64,55
79,72,64,55
79,72,64,55
79,72,64,55
77,72,65,57
77,72,65,57
77,71,65,57
77,71,65,57
76,72,67,55
76,72,67,55
76,72,67,55
76,72,67,55
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
72,72,67,55
72,72,67,55
72,60,66,55
72,60,66,55
74,67,71,56
74,67,71,56
74,67,71,56
74,67,71,56
74,67,71,57
74,67,71,57
74,67,71,57
74,67,71,57
74,67,71,57
74,67,71,57
74,67,71,59
74,67,71,59
76,71,64,60
76,71,64,60
76,71,64,60
76,71,64,60
72,71,64,55
72,71,64,55
72,69,64,55
72,71,64,55
77,72,69,48
77,72,69,48
77,74,67,48
77,74,67,48
76,74,67,48
76,74,67,48
76,72,67,48
76,72,67,48
74,72,67,48
74,72,67,48
74,71,67,48
74,71,65,48
72,67,64,48
72,67,64,48
72,67,64,50
72,67,64,50
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,57
72,67,64,57
76,72,67,50
76,72,67,50
77,72,67,50
77,72,67,50
79,72,67,52
79,72,67,52
79,72,65,53
79,72,65,53
79,72,64,55
79,72,64,55
79,72,64,55
79,72,64,55
77,72,65,55
77,72,65,55
77,71,65,55
77,71,65,55
76,72,67,55
76,72,67,55
76,72,67,55
76,72,67,55
74,72,67,56
74,72,67,56
74,72,67,56
74,72,67,56
74,71,67,57
74,71,67,57
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
74,71,67,52
74,71,67,52
76,71,64,53
76,71,64,53
76,71,64,52
76,71,64,52
72,69,64,50
72,69,64,50
72,69,65,49
72,69,65,49
72,67,67,50
72,67,67,50
72,67,67,52
72,67,67,52
74,69,65,53
74,69,65,53
74,69,65,55
74,69,65,55
76,69,64,57
76,69,64,57
76,69,64,57
76,69,64,57
77,69,64,52
77,69,64,52
77,69,62,52
77,69,61,52
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
76,69,62,55
76,69,62,55
76,69,61,55
76,69,61,55
79,67,60,60
79,67,60,60
79,70,60,59
79,70,60,59
77,69,60,57
77,69,60,57
77,72,60,57
77,72,60,57
74,72,67,52
74,72,67,52
74,71,67,52
74,71,67,52
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
77,72,69,52
77,72,69,52
77,72,69,52
77,72,69,52
79,72,67,57
79,72,67,57
79,72,67,55
79,72,67,55
79,72,67,53
79,72,67,53
79,72,67,53
79,72,67,53
79,72,67,52
79,72,67,52
79,72,67,57
79,72,67,57
72,69,64,50
72,69,64,50
72,69,64,50
72,69,64,50
74,69,65,52
74,69,65,52
74,71,67,48
74,71,67,48
76,72,67,53
76,72,67,53
76,72,69,53
76,72,67,53
77,72,65,55
77,72,65,55
77,71,65,55
77,71,65,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,72,69,48
74,72,69,48
74,71,69,48
74,69,69,48
