note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,59,55
69,64,59,55
69,64,57,53
69,64,57,53
69,63,57,53
69,63,57,53
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
72,69,64,48
72,69,64,48
72,67,64,45
72,67,64,45
71,65,62,50
71,65,62,50
71,64,62,50
71,64,62,50
69,66,60,51
69,66,60,51
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,53
68,64,59,53
68,62,59,53
68,62,59,53
68,62,59,52
68,62,59,52
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,57,50
69,64,57,50
69,64,57,49
69,64,57,49
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
68,62,59,47
68,62,59,47
68,65,62,47
68,65,62,47
68,64,62,52
68,64,62,52
68,64,60,52
68,64,59,52
69,64,59,45
69,64,59,45
69,64,59,45
69,64,59,45
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,57
71,67,62,57
74,69,62,55
74,69,62,55
74,69,62,54
74,69,62,54
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
67,67,60,53
67,67,60,53
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
69,64,60,54
69,64,60,54
71,62,59,55
71,62,59,55
71,65,62,56
71,65,62,56
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
69,69,64,53
69,69,64,53
69,57,62,53
69,57,62,53
68,59,64,52
68,59,64,52
68,59,64,52
68,59,64,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,62,59,47
68,62,59,47
68,64,59,48
68,64,59,48
68,65,59,50
68,65,59,50
68,64,59,50
68,64,59,50
69,64,57,48
69,64,57,48
69,64,57,49
69,64,57,49
66,66,57,50
66,66,59,50
66,66,60,51
66,66,60,51
68,64,60,52
68,64,60,52
68,64,59,52
68,64,59,52
68,64,60,40
68,64,62,40
68,64,62,40
68,64,62,40
69,64,62,45
69,64,62,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
