note0,note1,note2,note3
69,64,60,57
69,64,60,57
71,64,62,57
71,64,62,57
72,69,64,57
72,69,64,57
72,69,64,58
72,69,64,58
73,69,64,57
73,69,64,57
73,69,64,55
73,69,64,55
74,69,65,53
74,69,65,53
74,69,65,52
74,69,65,52
76,69,64,50
76,69,64,50
76,69,64,49
76,69,64,49
74,65,57,50
74,65,57,50
74,65,69,53
74,65,69,53
73,64,69,57
73,64,69,57
73,64,67,57
73,64,67,57
74,62,65,50
74,62,65,50
74,62,65,50
74,62,65,50
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
72,72,67,52
72,72,67,52
71,60,67,52
71,60,67,52
69,60,69,53
69,60,69,53
71,62,69,53
71,62,69,53
72,64,67,52
72,64,67,52
74,65,65,50
74,65,65,50
76,67,64,48
76,67,64,48
76,69,60,53
76,69,60,53
74,71,67,53
74,71,67,53
72,72,67,52
72,72,67,52
74,72,69,53
74,72,69,53
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
69,65,60,53
69,65,60,53
71,65,62,53
71,65,62,53
72,67,64,52
72,67,64,52
72,67,64,58
72,67,64,58
73,69,64,57
73,69,64,57
73,69,64,55
73,69,64,55
74,69,65,53
74,69,65,53
74,69,65,52
74,69,65,52
76,69,64,50
76,69,64,50
76,69,64,49
76,69,64,49
74,65,57,50
74,65,57,50
74,65,69,53
74,65,69,53
73,64,69,57
73,64,69,57
73,64,67,57
73,64,67,57
74,62,65,50
74,62,65,50
74,62,65,50
74,62,65,50
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
72,72,67,52
72,72,67,52
71,60,67,52
71,60,67,52
69,60,69,53
69,60,69,53
71,62,69,53
71,62,69,53
72,64,67,52
72,64,67,52
74,65,65,50
74,65,65,50
76,67,64,48
76,67,64,48
76,69,60,53
76,69,60,53
74,71,67,53
74,71,67,53
72,72,67,52
72,72,67,52
74,72,69,53
74,72,69,53
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,62,47
74,67,62,47
74,65,62,47
74,65,62,47
76,64,62,48
76,64,62,48
76,66,60,50
76,66,60,50
74,67,59,52
74,67,59,52
72,69,57,54
72,69,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,53
72,67,55,52
72,67,55,52
72,67,57,52
72,67,57,52
74,65,59,50
74,65,59,50
72,65,57,50
72,65,57,50
71,59,57,52
71,59,57,52
71,64,56,52
71,64,56,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,61,57
69,64,61,57
69,64,61,55
69,64,61,55
74,69,62,53
74,69,62,53
74,70,62,53
74,70,62,53
73,69,64,52
73,69,64,52
73,67,64,52
73,67,64,52
74,65,57,50
74,65,57,50
74,65,59,50
74,65,59,50
76,64,60,45
76,64,60,45
74,68,59,45
74,68,59,45
72,69,57,57
72,69,57,57
71,64,59,55
71,64,59,55
69,64,60,54
69,64,60,54
69,63,59,47
69,63,59,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,60
67,64,60,60
67,64,60,59
67,64,60,59
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
74,69,57,52
74,69,57,52
76,68,59,50
76,68,59,50
76,64,60,48
76,64,62,48
74,69,64,47
74,69,64,47
72,69,64,45
72,69,64,45
71,69,64,52
71,69,64,52
69,69,64,52
69,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
