note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,64,59,57
71,64,59,57
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,69,60,45
76,69,60,45
76,69,60,45
76,69,60,45
74,69,62,47
74,69,62,47
74,68,62,47
74,68,62,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
69,69,64,53
69,69,64,53
69,57,62,53
69,57,62,53
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,67,64,52
72,67,64,52
72,67,64,48
72,67,64,48
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
76,72,67,60
76,72,67,60
76,72,67,58
76,72,67,58
77,72,65,57
77,72,65,57
77,71,65,57
77,71,65,57
76,72,67,55
76,72,67,55
76,72,67,55
76,72,67,55
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,48
76,67,60,48
76,67,60,60
76,67,60,60
74,67,62,60
74,67,62,60
74,68,62,59
74,68,62,59
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
74,69,59,55
74,69,59,55
74,67,59,55
74,66,59,55
72,67,59,52
72,67,59,52
72,67,57,52
72,67,57,52
71,67,59,50
71,67,59,50
71,67,60,50
71,67,60,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
76,72,67,52
76,72,67,52
76,70,67,48
76,70,67,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
76,69,67,49
76,69,67,49
76,69,67,49
76,69,67,49
74,69,65,50
74,69,65,50
74,69,65,52
74,69,65,52
69,69,60,53
69,69,60,53
71,69,62,53
71,69,62,53
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
71,68,64,40
71,68,64,40
71,68,62,40
71,68,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
