note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,57,52
65,60,57,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,60,57,45
65,60,57,45
65,60,55,45
65,60,55,45
65,62,53,46
65,62,53,46
65,62,52,46
65,62,52,46
67,62,50,47
67,62,50,47
67,62,50,47
67,62,50,47
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,59,55
67,64,59,55
67,62,59,55
67,62,59,55
65,60,57,57
65,60,57,57
65,60,57,57
65,60,57,57
64,60,57,55
64,60,57,55
62,60,57,53
62,60,57,53
64,60,55,55
64,60,55,55
64,60,55,55
64,60,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
65,60,57,53
65,60,57,53
65,60,57,52
65,60,57,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,60,57,45
65,60,57,45
65,60,55,45
65,60,55,45
65,62,53,46
65,62,53,46
65,62,52,46
65,62,52,46
67,62,50,47
67,62,50,47
67,62,50,47
67,62,50,47
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,59,55
67,64,59,55
67,62,59,55
67,62,59,55
65,60,57,57
65,60,57,57
65,60,57,57
65,60,57,57
64,60,57,55
64,60,57,55
62,60,57,53
62,60,57,53
64,60,55,55
64,60,55,55
64,60,55,55
64,60,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
72,69,52,45
72,69,52,45
72,67,52,45
72,67,52,45
70,65,53,50
70,65,53,50
70,65,55,52
70,65,55,52
69,65,57,53
69,65,57,53
69,65,58,53
69,65,58,53
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
65,65,60,45
65,65,60,45
65,63,60,41
65,63,60,41
65,62,58,46
65,62,58,46
67,64,58,46
67,64,58,46
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,66,60,45
69,66,60,45
69,66,60,45
69,66,60,45
70,67,62,43
70,67,62,43
70,65,55,43
70,65,55,43
69,63,55,45
69,63,55,45
69,63,54,45
69,63,54,45
67,62,55,46
67,62,55,46
67,60,55,51
67,60,55,51
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
60,60,52,45
60,60,52,45
60,59,52,45
60,59,52,45
65,57,53,50
65,57,53,50
65,57,53,50
65,57,53,50
67,58,52,48
67,58,52,48
67,58,50,46
67,58,50,46
69,60,48,45
69,60,48,45
69,60,60,45
69,60,60,45
70,62,58,43
70,62,58,43
70,64,58,43
70,64,58,43
72,65,57,41
72,65,57,41
72,65,58,43
72,65,58,43
70,65,60,45
70,65,60,45
69,65,62,46
69,65,62,46
67,60,64,48
67,60,64,48
67,60,64,48
67,60,64,48
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
69,65,62,50
69,65,62,50
69,64,60,52
69,64,60,52
67,62,58,53
67,62,58,53
67,62,57,53
67,62,57,53
72,60,55,52
72,60,55,52
72,60,55,48
72,60,55,48
72,62,57,53
72,62,57,53
70,64,58,53
70,64,58,53
69,65,60,53
69,65,60,53
67,65,60,52
67,65,60,52
65,65,60,50
65,65,60,50
67,65,58,50
67,65,58,50
69,65,57,48
69,65,57,48
69,65,62,46
69,65,62,46
67,64,55,48
67,64,55,48
67,64,60,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
