note0,note1,note2,note3
60,55,52,48
60,55,52,48
60,55,53,50
60,55,53,50
67,60,55,52
67,60,55,52
67,62,57,53
67,62,57,53
67,64,59,55
67,64,59,55
65,62,59,55
65,62,59,55
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
64,60,55,48
64,60,55,48
64,59,55,48
64,59,55,48
66,57,50,50
66,57,50,50
66,57,50,50
66,57,50,50
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
67,62,55,47
67,62,55,47
67,64,59,43
67,64,59,43
65,64,60,45
65,64,60,45
65,62,57,50
65,60,57,50
67,62,55,47
67,62,55,47
67,62,55,43
67,62,55,43
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,53,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
69,60,53,41
69,60,53,41
69,60,53,43
69,60,53,43
69,60,48,45
69,60,48,45
69,60,50,47
69,60,50,47
64,55,52,48
64,55,52,48
64,55,52,50
64,55,52,50
67,55,60,52
67,55,60,52
67,64,58,49
67,64,58,49
65,64,57,50
65,64,57,50
65,62,57,52
65,61,57,52
65,62,57,53
65,62,57,53
65,62,57,55
65,62,57,55
64,62,57,57
64,62,57,57
64,61,57,57
64,61,57,57
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,64,55,52
71,64,55,52
71,62,55,52
71,62,55,52
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,48
67,64,60,48
67,62,60,47
67,62,60,47
67,60,52,45
67,60,52,45
69,60,52,45
69,60,52,45
65,60,53,50
65,60,53,50
64,60,53,50
64,60,53,50
62,60,53,43
62,60,53,43
62,59,55,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
