note0,note1,note2,note3
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
0,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,52
79,67,64,52
79,67,64,52
79,67,64,52
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,64,60,57
74,64,60,57
74,64,60,57
74,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
71,64,60,57
71,64,60,57
72,60,60,57
72,60,60,57
74,60,60,57
74,60,60,57
76,60,60,60
76,60,60,60
76,60,60,60
76,60,60,60
74,62,59,55
74,62,59,55
74,62,59,55
74,62,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
78,66,57,50
78,66,57,50
78,66,57,50
78,66,57,50
79,64,55,52
79,64,55,52
79,64,55,52
79,64,55,52
76,64,60,48
76,64,60,48
76,64,60,48
76,64,60,48
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,64,59,52
71,64,59,52
71,64,59,52
71,64,59,52
71,64,59,52
71,64,59,52
71,64,59,52
71,64,59,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,64,60,45
76,64,60,45
76,64,60,45
76,64,60,45
77,69,60,45
77,69,60,45
77,69,60,45
77,69,60,45
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
77,67,62,59
77,67,62,59
77,67,62,59
77,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
71,64,64,52
71,64,64,52
71,64,64,52
71,64,64,52
72,64,60,52
72,64,60,52
72,64,60,52
72,64,60,52
74,66,59,50
74,66,59,50
74,66,59,50
74,66,59,50
76,64,64,48
76,64,64,48
76,64,64,48
76,64,64,48
76,64,52,48
76,64,52,48
76,64,52,48
76,64,52,48
75,66,59,47
75,66,59,47
75,66,59,47
75,66,59,47
75,66,59,47
75,66,59,47
75,66,59,47
75,66,59,47
79,67,59,43
79,67,59,43
79,67,59,43
79,67,59,43
79,67,62,43
79,67,62,43
79,67,62,43
79,67,62,43
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,52
78,66,59,47
78,66,59,47
