note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,59
72,67,64,59
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,70,67,48
76,70,67,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,57
74,70,65,57
76,70,67,55
76,70,67,55
76,70,67,55
76,70,67,55
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
76,72,67,60
76,72,67,60
76,72,70,60
76,72,70,60
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
78,72,69,57
78,72,69,57
78,72,69,57
78,72,69,57
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
78,72,62,62
78,72,62,62
78,72,62,62
78,72,62,62
79,71,67,64
79,71,67,64
79,72,67,64
79,72,67,64
79,74,67,55
79,74,67,55
79,74,65,55
79,74,65,55
79,72,64,60
79,72,64,60
79,71,64,60
79,71,64,60
78,72,62,62
78,72,62,62
78,69,62,62
78,69,62,62
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
74,71,67,53
74,71,67,53
76,73,67,52
76,73,67,52
76,73,67,52
76,73,67,52
77,74,69,50
77,74,69,50
77,74,69,50
77,74,69,50
79,74,67,52
79,74,67,52
79,73,67,52
79,73,67,52
81,74,65,53
81,74,65,53
81,72,64,53
81,72,64,53
79,71,62,53
79,71,62,53
79,71,62,53
79,71,62,53
79,73,64,52
79,73,64,52
79,73,64,52
79,73,64,52
77,74,65,50
77,74,65,50
77,74,69,50
77,74,69,50
76,74,70,55
76,74,70,55
76,74,70,55
76,74,70,55
76,73,69,57
76,73,69,57
76,73,67,57
76,73,67,57
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
81,69,72,65
81,69,72,65
81,71,72,65
81,71,72,65
81,72,65,65
81,72,65,65
79,72,67,64
79,72,67,64
77,74,69,62
77,74,69,62
77,74,69,60
77,74,69,60
79,74,67,59
79,74,67,59
79,72,67,57
79,72,67,57
79,71,67,55
79,71,67,55
77,71,67,55
77,71,67,55
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
