note0,note1,note2,note3
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
79,74,67,59
79,74,67,59
77,74,67,59
77,74,67,59
76,74,67,60
76,74,67,60
76,72,67,60
76,72,67,60
74,72,69,53
74,72,69,53
74,71,69,53
74,69,69,53
76,71,67,55
76,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,67,60
76,72,67,60
76,72,69,60
76,72,69,60
76,74,71,56
76,74,71,56
76,74,71,56
76,74,71,56
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
79,71,67,52
79,71,67,52
77,71,67,52
77,71,67,52
76,72,69,57
76,72,69,57
76,72,69,55
76,72,69,55
74,72,69,54
74,72,69,54
74,72,69,54
74,72,69,54
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
77,74,67,59
77,74,67,59
76,74,67,60
76,74,67,60
76,72,67,60
76,72,67,60
74,72,69,54
74,72,69,54
74,71,64,56
74,71,64,56
72,69,64,57
72,69,64,57
74,69,64,59
74,69,64,59
76,69,64,60
76,69,64,60
76,68,64,62
76,66,64,62
71,68,64,64
71,68,64,64
71,68,62,52
71,68,62,52
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
76,73,67,52
76,73,67,52
76,73,67,52
76,73,67,52
77,74,69,50
77,74,69,50
77,74,71,50
77,74,71,50
76,67,72,52
76,67,72,52
76,69,72,53
76,69,72,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,69,64,57
72,69,64,57
74,69,64,57
74,69,64,57
76,69,64,48
76,69,64,48
76,69,64,50
76,69,64,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,69,60,45
69,69,60,45
69,69,60,45
69,69,60,45
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
76,71,64,56
76,71,64,56
76,69,64,54
76,69,64,54
74,71,59,56
74,71,59,56
74,68,59,52
74,68,59,52
72,64,57,57
72,64,57,57
71,64,59,57
71,64,59,57
69,64,60,57
69,64,60,57
71,64,62,57
71,64,62,57
72,69,64,57
72,69,64,57
72,69,64,59
72,69,64,59
72,69,64,60
72,69,64,60
72,69,64,57
72,69,64,57
74,69,65,53
74,69,65,53
74,72,69,52
74,72,69,52
74,71,68,53
74,71,68,53
74,69,69,53
74,69,69,53
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
76,71,68,52
