note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
67,59,55,52
67,59,55,52
67,67,59,52
67,67,59,52
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,64,57,57
72,64,57,57
72,66,57,57
72,66,57,57
71,68,59,52
71,68,60,52
71,68,62,52
71,68,62,52
69,69,62,54
69,69,62,54
69,69,60,54
69,69,59,54
74,69,55,54
74,69,55,54
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,72,67,55
74,72,67,55
74,71,67,55
74,71,65,55
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
71,69,64,52
71,69,64,52
71,67,64,52
71,67,62,52
69,67,62,53
69,67,62,53
69,65,62,53
69,65,62,53
67,65,60,48
67,65,60,48
67,64,60,47
67,64,60,47
69,65,60,45
69,65,60,45
69,64,60,45
69,64,60,45
67,62,55,47
67,62,55,47
67,60,55,45
67,60,55,45
65,62,55,47
65,62,55,47
65,59,55,43
65,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
71,62,55,55
71,62,55,55
71,62,55,53
71,62,55,53
72,64,67,52
72,64,67,52
72,67,67,52
72,67,67,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,69,64,48
76,69,64,48
76,67,64,48
76,67,64,48
74,65,57,50
74,65,57,50
74,67,57,52
74,67,57,52
69,69,62,53
69,69,62,53
71,69,62,53
71,69,62,53
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
