note0,note1,note2,note3
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
76,69,60,57
76,69,60,57
76,68,62,59
76,68,62,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,71,62,55
74,71,62,55
76,72,67,53
76,72,67,53
76,72,67,52
76,72,67,52
77,72,65,50
77,72,65,50
77,71,62,50
77,71,62,50
76,72,67,52
76,72,67,52
74,72,67,53
74,72,67,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,69,62,53
74,69,62,53
74,69,62,53
74,69,62,53
74,68,64,52
74,68,64,52
74,68,59,52
74,68,59,52
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
72,69,62,54
72,69,62,54
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,55
74,67,59,55
74,66,60,57
74,66,60,57
74,67,62,59
74,67,62,59
74,69,64,60
74,69,64,60
74,71,65,62
74,71,65,62
74,69,65,62
74,69,65,62
74,71,64,56
74,71,64,56
76,71,64,56
77,71,64,56
76,71,59,56
76,71,59,56
74,68,59,52
74,68,59,52
72,64,60,57
72,64,60,57
72,65,60,55
72,65,60,55
72,67,58,53
72,67,58,53
72,67,58,52
72,67,58,52
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
67,65,62,55
67,65,62,55
72,64,60,57
72,64,60,57
77,65,60,57
77,65,60,57
76,67,60,55
76,67,60,55
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
76,69,60,57
76,69,60,57
76,68,62,59
76,68,62,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,71,62,55
74,71,62,55
76,72,67,53
76,72,67,53
76,72,67,52
76,72,67,52
77,72,65,50
77,72,65,50
77,71,62,50
77,71,62,50
76,72,67,52
76,72,67,52
74,72,67,53
74,72,67,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,69,62,53
74,69,62,53
74,69,62,53
74,69,62,53
74,68,64,52
74,68,64,52
74,68,59,52
74,68,59,52
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
72,69,62,54
72,69,62,54
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,55
74,67,59,55
74,66,60,57
74,66,60,57
74,67,62,59
74,67,62,59
74,69,64,60
74,69,64,60
74,71,65,62
74,71,65,62
74,69,65,62
74,69,65,62
74,71,64,56
74,71,64,56
76,71,64,56
77,71,64,56
76,71,59,56
76,71,59,56
74,68,59,52
74,68,59,52
72,64,60,57
72,64,60,57
72,65,60,55
72,65,60,55
72,67,58,53
72,67,58,53
72,67,58,52
72,67,58,52
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
67,65,62,55
67,65,62,55
72,64,60,57
