note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,59
72,67,64,59
72,69,64,57
72,69,64,57
74,71,64,57
74,71,64,57
76,72,69,57
76,72,69,57
76,72,69,55
76,72,69,55
74,72,69,53
74,72,69,53
74,71,67,53
74,71,67,53
72,72,67,53
72,72,67,53
72,72,67,52
72,72,67,52
74,72,69,53
74,72,69,53
74,72,65,50
74,72,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
72,69,69,53
72,69,69,53
74,71,69,53
74,71,69,53
76,72,67,60
76,72,67,60
76,76,67,59
76,76,67,59
77,76,60,57
77,76,60,57
77,74,62,57
77,72,62,57
79,71,64,64
79,71,64,64
79,71,65,62
79,71,65,62
77,72,67,60
77,72,67,60
76,72,67,60
76,72,67,60
74,72,67,67
74,72,67,67
72,72,67,67
72,72,67,67
74,71,65,55
74,71,65,55
74,71,64,55
74,71,64,55
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
76,72,67,60
76,72,67,60
76,72,67,62
76,72,67,62
76,72,67,64
76,72,67,64
76,72,67,65
76,72,67,65
74,72,67,67
74,72,67,67
74,71,65,67
74,71,65,67
72,71,64,60
72,71,64,60
72,69,65,62
72,69,65,62
71,69,59,64
71,69,59,64
71,68,64,64
71,68,64,64
72,69,64,57
72,69,64,57
74,69,62,59
74,69,62,59
76,67,62,60
76,67,62,60
76,67,60,60
76,67,60,60
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,67
74,67,59,67
74,67,59,65
74,67,59,65
72,67,60,64
72,67,60,64
72,65,62,64
72,65,62,64
71,67,64,64
71,67,64,64
71,67,65,62
71,67,65,62
72,67,64,60
72,67,64,60
72,65,62,60
72,65,62,60
67,64,60,60
67,64,60,60
67,64,60,59
67,64,60,59
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
74,69,59,53
74,69,59,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
72,64,57,57
72,64,57,57
74,64,59,57
74,64,59,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
77,69,60,53
77,69,60,53
77,69,62,53
77,69,62,53
79,67,64,52
79,67,64,52
79,69,65,50
79,71,65,50
77,72,67,48
77,72,67,48
76,72,67,48
76,72,67,48
74,72,67,55
74,72,67,55
72,72,67,55
72,72,67,55
74,71,65,55
74,71,65,55
74,71,64,55
74,71,64,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
