note0,note1,note2,note3
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,62,55,47
62,62,55,47
62,62,55,47
62,62,55,47
64,60,55,46
64,60,55,46
64,60,55,46
64,60,55,46
65,60,57,45
65,60,57,45
65,60,57,45
65,60,57,45
67,59,50,43
67,59,50,43
67,60,50,45
67,60,50,45
67,62,55,47
67,62,55,47
67,59,55,43
67,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
67,60,55,40
67,60,55,40
67,60,55,40
67,60,55,40
65,60,57,38
65,60,57,38
65,59,53,38
65,59,53,38
64,60,55,36
64,60,55,36
64,60,55,40
64,60,55,40
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,64,60,42
69,64,60,42
69,62,60,42
69,62,60,42
71,62,59,43
71,62,59,43
71,67,59,43
71,65,59,43
72,64,59,45
72,64,59,45
72,64,57,48
72,64,57,48
71,64,55,52
71,64,55,52
71,64,55,50
71,64,55,50
69,64,55,48
69,64,55,48
69,64,55,45
69,64,55,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
64,60,52,36
64,60,52,36
64,60,52,36
64,60,52,36
65,60,53,38
65,60,53,38
65,59,53,38
65,59,53,38
64,60,55,40
64,60,55,40
64,60,55,40
64,60,55,40
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,55,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
