note0,note1,note2,note3
69,67,64,49
69,67,64,49
69,67,64,49
69,67,64,49
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,66,60,51
69,66,60,51
69,66,60,51
69,66,60,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
69,57,62,54
69,57,62,54
69,57,62,54
69,57,62,54
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
72,64,60,57
72,64,60,57
72,64,62,57
72,64,62,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,65,56
74,71,65,56
74,71,65,56
74,71,65,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
74,67,59,48
74,67,59,48
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
77,65,57,50
77,65,57,50
77,67,57,52
77,67,57,52
77,69,62,53
77,69,62,53
77,69,62,55
77,69,62,55
76,69,60,57
76,69,60,57
74,69,59,57
74,69,59,57
76,69,60,55
76,69,60,55
76,69,60,54
76,69,60,54
74,62,60,55
74,62,60,55
74,64,60,55
74,64,60,55
74,65,59,55
74,65,59,55
74,65,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,69,52,48
72,69,52,48
72,69,52,48
72,69,52,48
71,62,54,50
71,62,54,50
71,62,56,52
71,62,56,52
69,60,57,53
69,60,57,53
69,60,57,53
69,60,57,53
67,62,50,47
67,62,50,47
65,62,50,47
65,62,50,47
64,60,55,48
64,60,55,48
65,62,55,48
65,62,55,48
67,64,60,60
67,64,60,60
67,64,60,58
67,64,60,58
67,64,60,57
67,64,60,57
67,64,60,55
67,64,60,55
69,65,60,53
69,65,60,53
69,65,62,52
69,65,62,52
67,64,64,50
67,64,64,50
67,64,64,49
67,64,64,49
65,64,57,50
65,64,57,50
65,61,57,50
65,61,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
76,69,60,45
76,69,60,45
76,69,60,45
76,69,60,45
74,69,59,47
74,69,59,47
74,68,59,47
74,68,59,47
72,69,52,48
72,69,52,48
72,69,52,50
72,69,52,50
71,69,64,52
71,69,64,52
71,66,64,52
71,66,64,52
68,68,64,52
68,68,64,52
68,68,62,52
68,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
