note0,note1,note2,note3
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,68,62,59
76,68,62,59
76,68,62,59
76,68,62,59
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
77,67,62,59
77,67,62,59
77,67,62,59
77,67,62,59
76,67,62,60
76,67,62,60
76,67,62,60
76,67,62,60
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,50
76,67,60,50
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,53
79,67,60,53
79,67,60,53
79,67,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,71,62,55
74,71,62,55
74,71,62,55
74,71,62,55
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,72,69,54
74,72,69,54
74,72,69,54
74,72,69,54
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
69,69,62,53
69,69,62,53
69,69,62,53
69,69,62,53
71,69,62,53
71,69,62,53
71,69,62,53
71,69,62,53
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
71,69,62,52
71,69,62,52
71,69,62,52
71,69,62,52
71,68,62,52
71,68,62,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,55
69,64,61,55
69,64,61,55
69,64,61,55
69,65,62,53
69,65,62,53
69,65,62,53
69,65,62,53
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,45
69,65,62,45
69,65,62,45
69,65,62,45
69,65,62,45
69,65,62,45
69,65,62,45
69,65,62,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
