note0,note1,note2,note3
72,0,0,0
72,0,0,0
72,0,0,0
72,0,0,0
77,0,0,0
77,0,0,0
77,0,0,0
77,0,0,0
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
72,70,65,53
72,70,65,53
72,69,65,53
72,69,65,53
70,69,62,55
70,69,62,55
70,67,62,55
70,65,62,55
70,67,60,52
70,67,60,52
72,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,48,48
67,64,48,48
67,64,48,48
67,64,48,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,0,0,0
72,0,0,0
70,0,0,0
70,0,0,0
69,0,0,0
69,0,0,0
69,0,0,0
69,0,0,0
74,69,65,53
74,69,65,53
72,69,64,53
72,69,64,53
71,67,62,53
71,67,62,53
67,67,62,52
67,67,62,52
72,67,64,50
72,67,64,50
72,67,64,48
72,67,64,48
72,67,62,55
72,67,62,55
72,67,62,53
72,67,62,53
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,0,0
72,67,0,0
72,67,0,0
72,67,0,0
67,64,0,0
67,64,0,0
69,65,0,0
69,65,0,0
70,67,0,0
70,67,0,0
70,67,0,0
70,67,0,0
69,65,65,50
69,65,65,50
69,67,64,52
69,67,64,52
74,69,62,53
74,69,62,53
74,67,70,52
74,67,70,52
74,69,69,53
74,69,69,53
76,70,67,55
76,70,67,55
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,57
73,69,64,57
73,69,64,55
73,69,64,55
73,69,64,53
73,69,64,53
73,69,64,53
73,69,64,53
74,69,65,53
74,69,65,53
72,69,64,53
72,69,64,53
71,67,62,53
71,67,62,53
71,67,62,53
71,67,62,53
72,67,64,50
72,67,64,50
72,67,64,52
72,67,64,52
72,67,62,53
72,67,62,53
72,67,60,53
72,67,60,53
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
67,67,64,48
67,67,64,48
67,67,64,48
67,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
70,67,64,48
70,67,64,48
69,67,60,53
69,67,60,53
69,67,60,52
69,67,60,52
74,65,62,50
74,65,62,50
74,65,62,48
74,65,62,48
73,67,64,46
73,67,64,46
73,69,64,45
73,69,64,45
74,71,65,44
74,71,65,44
74,71,65,44
74,71,65,44
74,69,64,45
74,69,64,45
74,69,64,45
74,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,64,61,50
74,64,61,50
74,65,62,0
74,65,62,0
74,65,62,0
74,65,62,0
77,65,62,62
77,65,62,62
72,65,63,57
72,65,63,57
74,65,62,58
74,65,62,58
74,65,62,60
74,65,62,60
69,65,62,62
69,65,62,62
70,65,62,62
70,65,62,62
72,64,60,57
72,64,60,57
72,65,60,57
72,65,60,57
72,67,60,52
72,67,60,52
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,64,61,46
67,64,61,46
65,65,61,46
65,65,61,46
64,60,55,46
64,60,55,46
64,60,55,46
64,60,55,46
65,62,56,47
65,62,56,47
65,62,56,47
65,62,56,47
65,60,55,48
65,60,55,48
65,60,53,48
65,60,53,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
