note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,58,55
65,60,58,55
72,65,60,57
72,65,60,57
72,65,65,57
72,65,65,57
72,69,65,53
72,69,65,53
72,67,63,53
72,67,63,53
74,65,62,58
74,65,62,58
74,65,60,57
74,65,60,57
76,67,58,55
76,67,58,55
76,67,58,55
76,67,58,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
76,67,60,60
76,67,60,60
76,67,60,58
76,67,60,58
76,72,60,57
76,72,60,57
77,72,60,57
77,72,60,57
79,72,60,52
79,72,60,52
79,71,60,52
79,71,60,52
72,69,60,53
72,69,60,53
72,69,60,52
72,69,60,52
77,69,60,50
77,69,60,50
77,67,58,55
77,67,58,55
76,67,60,48
76,67,60,48
76,67,60,52
76,67,60,52
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,58,55
74,67,58,55
74,65,58,55
74,65,58,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
77,69,60,41
77,69,60,41
77,69,60,43
77,69,60,43
77,69,60,45
77,69,60,45
77,69,62,46
77,69,62,46
72,67,64,48
72,67,64,48
72,67,64,50
72,67,64,50
72,67,64,52
72,67,64,52
72,69,62,53
72,69,62,53
70,69,62,55
70,69,62,55
70,62,62,53
70,62,62,53
70,67,60,52
70,65,60,52
70,64,60,48
70,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
72,67,64,60
72,67,64,60
72,67,62,58
72,67,62,58
72,65,60,57
72,65,60,57
72,65,60,55
72,65,60,55
70,67,60,53
70,67,60,53
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,62,46
67,65,62,46
67,65,55,46
67,65,55,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
67,64,60,60
67,64,60,60
67,64,60,58
67,64,60,58
67,64,60,57
67,64,60,57
67,64,58,55
67,64,58,55
69,65,60,53
69,65,60,53
71,65,62,53
71,65,62,53
72,67,64,52
72,67,64,52
72,69,64,53
72,69,64,53
72,67,62,55
72,67,62,55
72,67,64,55
72,67,64,55
71,67,65,55
71,67,65,55
71,67,65,55
71,67,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,62,58
74,67,62,58
74,70,67,58
74,70,67,58
76,70,64,49
76,70,64,49
76,69,64,49
76,69,64,49
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
72,67,67,52
72,67,67,52
72,70,67,52
72,70,67,52
72,70,67,53
72,70,67,53
72,69,65,53
72,69,65,53
70,67,65,55
70,67,65,55
70,67,64,55
70,67,62,55
69,67,60,57
69,67,60,57
69,65,60,57
69,65,60,57
67,65,62,58
67,65,62,58
67,64,62,58
67,62,62,58
67,64,60,60
67,64,60,60
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
