note0,note1,note2,note3
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,55,50,47
67,55,50,47
67,55,50,47
67,55,50,47
64,55,48,48
64,55,48,48
62,55,50,47
62,55,50,47
60,57,52,45
60,57,52,45
60,57,54,45
60,57,54,45
67,59,55,52
67,59,55,52
67,59,55,50
67,59,55,50
69,64,55,48
69,64,55,48
69,64,55,45
69,64,55,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
71,65,62,52
71,65,62,52
71,65,62,50
71,65,62,50
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,62,59,55
71,62,59,55
71,67,59,55
71,67,59,55
69,67,52,48
69,67,52,48
72,67,64,48
72,67,64,48
71,66,62,50
71,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
65,60,57,50
65,60,57,50
65,59,53,50
65,59,53,50
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,50
64,60,55,50
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,59,55,55
62,59,55,55
62,59,55,57
62,59,55,57
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
64,60,55,52
64,60,55,52
64,60,55,50
64,60,55,50
64,60,55,52
64,60,55,52
64,60,55,48
64,60,55,48
62,59,55,43
62,59,55,43
62,59,55,55
62,59,55,55
64,61,55,53
64,61,55,53
64,61,55,52
64,61,55,52
65,62,57,50
65,62,57,50
65,62,59,50
65,62,59,50
64,60,60,57
64,60,60,57
64,59,60,55
64,59,60,55
62,57,60,53
62,57,60,53
62,57,59,53
62,57,57,53
62,59,55,55
62,59,55,55
62,59,53,55
62,59,53,55
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
72,64,52,45
72,64,52,45
72,64,54,45
72,64,54,45
71,64,56,40
71,64,56,40
71,62,56,40
71,62,56,40
69,60,57,41
69,60,57,41
69,62,57,41
69,62,57,41
67,64,59,43
67,64,59,43
67,64,59,43
67,64,59,43
65,64,60,45
65,64,60,45
65,62,62,47
65,62,62,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,57,41
62,60,57,41
62,59,57,41
62,57,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
