note0,note1,note2,note3
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
72,69,64,57
72,69,64,57
72,69,64,56
72,69,64,56
74,71,65,57
74,71,65,57
76,72,59,56
77,74,59,56
76,72,60,57
76,72,60,57
76,68,62,59
76,68,62,59
76,69,64,60
76,69,64,60
74,71,65,62
74,71,65,62
72,71,64,64
72,71,64,64
72,69,64,64
72,69,64,64
71,69,64,52
71,69,64,52
72,68,64,52
74,68,64,52
72,69,64,57
72,69,64,57
72,69,60,57
72,69,60,57
72,69,62,57
72,69,62,57
71,68,62,57
71,68,62,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
77,72,60,57
77,72,60,57
77,72,62,57
77,72,62,57
76,72,64,57
76,72,64,57
76,71,64,55
76,71,64,55
81,69,64,53
81,69,64,53
81,71,62,65
81,71,62,65
79,71,62,65
79,71,62,65
79,72,64,64
79,72,64,64
71,71,65,62
71,71,65,62
77,71,65,62
77,71,65,62
76,72,67,60
76,72,67,60
74,72,67,60
74,72,67,60
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
72,69,64,57
72,69,64,57
72,69,64,56
72,69,64,56
74,71,65,57
74,71,65,57
76,72,59,56
77,74,59,56
76,72,60,57
76,72,60,57
76,68,62,59
76,68,62,59
76,69,64,60
76,69,64,60
74,71,65,62
74,71,65,62
72,71,64,64
72,71,64,64
72,69,64,64
72,69,64,64
71,69,64,52
71,69,64,52
72,68,64,52
74,68,64,52
72,69,64,57
72,69,64,57
72,69,60,57
72,69,60,57
72,69,62,57
72,69,62,57
71,68,62,57
71,68,62,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
69,69,60,57
77,72,60,57
77,72,60,57
77,72,62,57
77,72,62,57
76,72,64,57
76,72,64,57
76,71,64,55
76,71,64,55
81,69,64,53
81,69,64,53
81,71,62,65
81,71,62,65
79,71,62,65
79,71,62,65
79,72,64,64
79,72,64,64
71,71,65,62
71,71,65,62
77,71,65,62
77,71,65,62
76,72,67,60
76,72,67,60
74,72,67,60
74,72,67,60
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,74,67,59
74,74,67,59
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
72,69,66,60
72,69,66,60
74,71,67,55
74,71,67,55
74,71,67,57
74,71,67,57
76,69,61,55
76,69,61,55
77,69,62,53
77,69,62,53
79,67,62,52
79,67,62,52
79,67,64,52
79,67,64,52
77,69,61,57
77,69,61,57
76,69,61,57
76,69,61,57
77,69,62,62
77,69,62,62
76,67,64,62
76,67,64,62
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
77,69,65,62
77,69,65,62
77,69,65,62
77,69,65,62
71,68,64,64
71,68,64,64
71,69,64,65
71,69,64,65
81,71,64,64
81,71,64,64
80,71,65,62
80,71,65,62
81,69,64,60
81,69,64,60
79,71,62,59
79,71,62,59
77,72,60,57
77,72,60,57
76,70,61,55
76,70,61,55
74,69,62,53
74,69,62,53
84,69,64,52
84,69,64,52
83,74,65,50
83,74,65,50
81,76,65,50
81,77,65,50
80,71,64,52
80,71,64,52
78,69,64,52
78,69,64,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
81,69,64,61
81,69,64,61
81,69,64,61
81,69,64,61
77,69,62,62
77,69,62,62
77,69,64,50
77,69,64,50
76,69,65,62
76,69,65,62
74,71,65,62
74,71,65,62
76,68,59,62
76,68,59,62
68,71,62,59
68,71,62,59
69,69,64,60
69,69,64,60
74,69,62,53
74,69,62,53
72,69,64,52
72,69,64,52
72,69,64,50
72,69,64,50
71,68,62,52
71,68,62,52
69,68,60,52
69,68,60,52
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
