note0,note1,note2,note3
76,69,60,45
76,69,60,45
76,69,59,47
76,69,59,47
76,64,57,48
76,64,57,48
76,66,57,50
76,66,57,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,62,57,53
74,62,57,53
74,64,57,53
74,64,57,53
72,65,59,52
72,65,59,52
71,65,59,50
71,65,59,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
69,64,57,53
69,64,57,53
69,62,57,53
69,62,57,53
68,62,59,47
68,62,59,47
68,59,59,50
68,59,59,50
69,64,57,48
69,64,57,48
69,66,60,45
69,66,60,45
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
76,69,60,45
76,69,60,45
76,69,59,47
76,69,59,47
76,64,57,48
76,64,57,48
76,66,57,50
76,66,57,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,62,57,53
74,62,57,53
74,64,57,53
74,64,57,53
72,65,59,52
72,65,59,52
71,65,59,50
71,65,59,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
69,64,57,53
69,64,57,53
69,62,57,53
69,62,57,53
68,62,59,47
68,62,59,47
68,59,59,50
68,59,59,50
69,64,57,48
69,64,57,48
69,66,60,45
69,66,60,45
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,54
74,69,62,54
72,69,62,50
72,69,62,50
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,60,52
72,67,60,52
72,66,62,50
72,66,62,50
71,67,64,48
71,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,69,64,45
72,69,64,45
72,69,65,45
72,69,65,45
74,67,64,47
74,67,64,47
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
74,67,59,48
74,67,59,48
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
77,69,62,50
77,69,62,50
77,71,62,50
77,71,62,50
76,72,55,52
76,72,55,52
76,72,57,53
76,72,57,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,67,64,50
72,67,64,50
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,69,60,48
76,69,60,48
74,71,65,44
74,71,65,44
74,71,64,44
74,71,64,44
72,69,64,45
72,69,64,45
72,69,62,45
72,69,62,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,69,64,60
69,69,64,60
69,69,64,59
69,69,64,59
71,64,64,57
71,64,64,57
71,64,64,56
71,64,64,56
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
74,62,57,53
74,62,57,53
72,64,57,52
72,64,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
