note0,note1,note2,note3
72,64,55,48
72,64,55,48
72,65,55,50
72,65,55,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
71,65,60,53
71,65,60,53
72,67,60,52
72,67,60,52
74,67,60,52
74,67,60,52
76,68,60,52
76,68,60,52
76,69,60,54
76,69,60,54
74,71,59,56
74,71,59,56
74,71,59,56
74,71,59,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
71,65,62,50
71,65,62,50
69,65,60,50
69,65,60,50
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,65,60,52
69,65,60,52
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
72,65,62,48
72,65,62,48
74,65,56,47
74,65,56,47
74,65,57,45
74,65,57,45
74,64,59,44
74,64,59,44
74,66,59,47
74,66,59,47
74,68,59,52
74,68,59,52
74,68,59,52
74,68,59,52
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,64,55,48
72,64,55,48
72,65,55,50
72,65,55,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
71,65,60,53
71,65,60,53
72,67,60,52
72,67,60,52
74,67,60,52
74,67,60,52
76,68,60,52
76,68,60,52
76,69,60,54
76,69,60,54
74,71,59,56
74,71,59,56
74,71,59,56
74,71,59,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
71,65,62,50
71,65,62,50
69,65,60,50
69,65,60,50
67,64,59,52
67,64,59,52
