note0,note1,note2,note3
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,52
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,50
67,64,60,50
67,64,60,50
67,64,60,50
67,62,55,48
67,62,55,48
67,62,55,48
67,62,55,48
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
69,64,55,48
69,64,55,48
69,64,55,48
69,64,55,48
69,64,55,45
69,64,55,45
69,64,55,45
69,64,55,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,53
72,67,60,53
72,67,60,53
72,67,60,53
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
67,65,60,50
67,65,60,50
67,65,60,50
67,65,60,50
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
74,65,55,48
74,65,55,48
74,65,55,48
74,65,55,48
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,57
74,67,62,57
74,67,62,57
74,67,62,57
72,69,62,55
72,69,62,55
72,69,62,55
72,69,62,55
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,46
67,64,60,46
67,64,60,46
67,64,60,46
72,65,60,45
72,65,60,45
72,65,60,45
72,65,60,45
72,65,60,47
72,65,60,47
72,65,60,47
72,65,60,47
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
67,64,58,48
67,64,58,48
69,60,57,53
69,60,57,53
69,60,57,53
69,60,57,53
69,60,57,55
69,60,57,55
69,60,57,55
69,60,57,55
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
65,60,57,50
65,60,57,50
65,60,57,50
65,60,57,50
64,60,55,50
64,60,55,50
64,60,55,50
64,60,55,50
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,59,48
67,64,59,48
67,64,59,48
67,64,59,48
67,64,57,50
67,64,57,50
67,64,57,50
67,64,57,50
65,62,59,50
65,62,59,50
65,62,59,50
65,62,59,50
64,55,60,52
64,55,60,52
64,55,60,52
64,55,60,52
64,57,60,53
64,57,60,53
64,57,60,53
64,57,60,53
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,55,52
67,59,55,52
67,59,55,52
67,59,55,52
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,57,45
67,62,57,45
67,62,57,45
67,62,57,45
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
65,62,59,43
65,62,59,43
65,62,59,43
65,62,59,43
64,62,55,48
64,62,55,48
64,62,55,48
64,62,55,48
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
62,59,55,53
62,59,55,53
64,60,55,52
64,60,55,52
64,60,55,52
64,60,55,52
64,60,55,52
64,60,55,52
64,60,55,52
64,60,55,52
65,60,57,50
65,60,57,50
65,60,57,50
65,60,57,50
65,59,53,50
65,59,53,50
65,59,53,50
65,59,53,50
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
69,64,60,54
69,64,60,54
69,64,60,54
69,64,60,54
69,62,60,54
69,62,60,54
69,62,60,54
69,62,60,54
71,62,59,56
71,62,59,56
71,62,59,56
71,62,59,56
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
74,65,60,57
74,65,60,57
74,65,60,57
74,65,60,57
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
74,65,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
67,65,60,50
67,65,60,50
72,67,55,52
72,67,55,52
72,67,55,52
72,67,55,52
72,65,55,50
