note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,55
69,64,60,55
69,62,59,53
69,62,59,53
69,62,57,53
69,62,57,53
67,64,59,52
67,64,59,52
67,64,57,52
67,64,57,52
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,64,59,56
71,64,59,56
69,66,60,57
69,66,60,57
71,68,62,52
71,68,62,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,68,62,45
71,68,62,45
72,69,64,57
72,69,64,57
72,69,65,57
72,69,65,57
74,62,59,55
74,62,59,55
74,62,57,53
74,62,57,53
72,67,55,52
72,67,55,52
72,67,57,52
72,67,57,52
74,65,59,50
74,65,59,50
74,65,59,50
74,65,59,50
76,64,60,48
76,64,60,48
76,65,55,48
76,67,55,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,52
72,65,57,52
74,67,59,50
74,67,59,50
74,67,60,50
74,67,60,50
76,64,59,56
76,64,59,56
74,64,59,56
74,64,59,56
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
74,62,57,53
74,62,57,53
72,69,57,50
72,69,57,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,63,54,47
69,63,54,47
69,64,54,49
69,64,54,49
69,66,59,51
69,66,59,51
69,66,59,47
69,66,59,47
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
72,64,57,48
72,64,57,48
72,64,57,45
72,64,57,45
71,65,57,50
71,65,57,50
69,60,57,52
69,60,57,53
71,62,57,52
71,62,57,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
