note0,note1,note2,note3
72,64,60,57
72,64,60,57
72,65,60,57
72,65,60,57
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
71,65,60,53
71,65,60,53
72,67,60,52
72,67,60,52
74,67,60,50
74,67,60,50
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,66,57,45
72,66,57,45
72,66,57,45
72,66,57,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,65,62,50
69,65,62,50
71,65,62,50
71,65,62,50
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,62,57,53
74,62,57,53
72,64,57,52
72,64,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,64,62,52
71,64,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
74,67,55,47
74,67,55,47
74,67,55,47
74,67,55,47
76,67,55,48
76,67,55,48
76,67,55,50
76,67,55,50
76,67,55,52
76,67,55,52
76,67,57,53
76,67,57,53
71,62,59,55
71,62,59,55
72,64,59,55
72,64,59,55
74,65,59,56
74,65,59,56
74,65,59,56
74,65,59,56
72,64,60,57
72,64,60,57
72,64,59,57
72,64,59,57
72,66,57,51
72,66,57,51
72,66,57,51
72,66,57,51
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,57,54
74,69,57,54
74,67,57,52
74,67,57,52
69,66,62,50
69,66,62,50
71,66,62,50
71,66,62,50
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,62,59,55
71,62,59,55
71,62,59,55
71,62,59,55
69,67,64,49
69,67,64,49
69,67,64,49
69,67,64,49
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,66,60,45
72,66,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,66,62,50
69,66,62,50
71,68,62,50
71,68,62,50
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,57,53
74,69,57,53
72,64,57,52
72,64,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
