note0,note1,note2,note3
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,62,55,46
64,62,55,46
67,64,58,45
67,64,58,45
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
69,64,60,41
69,64,60,41
67,62,59,43
67,62,59,43
67,64,59,43
67,64,59,43
65,65,60,45
65,65,60,45
65,64,60,45
65,64,60,45
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,59,55,53
62,59,55,53
62,59,55,52
62,59,55,52
64,60,55,50
64,60,55,50
64,60,55,48
64,60,55,48
62,60,55,55
62,60,55,55
62,60,53,55
62,60,52,55
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,62,55,46
64,62,55,46
67,64,58,45
67,64,58,45
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
69,64,60,41
69,64,60,41
67,62,59,43
67,62,59,43
67,64,59,43
67,64,59,43
65,65,60,45
65,65,60,45
65,64,60,45
65,64,60,45
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,59,55,53
62,59,55,53
62,59,55,52
62,59,55,52
64,60,55,50
64,60,55,50
64,60,55,48
64,60,55,48
62,60,55,55
62,60,55,55
62,60,53,55
62,60,52,55
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
62,55,50,47
62,55,50,47
62,57,50,45
62,57,50,45
62,59,55,43
62,59,55,43
62,59,55,55
62,59,55,55
64,55,48,53
64,55,48,53
64,55,48,52
64,55,48,52
65,57,53,50
65,57,53,50
65,57,52,48
65,57,52,48
67,55,50,47
67,55,50,47
65,55,50,47
65,55,50,47
64,55,52,48
64,55,52,48
64,55,50,48
64,55,50,48
64,55,48,40
64,55,48,40
64,57,48,41
64,57,48,41
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
64,60,55,48
64,60,55,48
66,60,57,47
66,60,57,47
67,62,59,45
67,62,59,45
67,62,59,43
67,62,59,43
69,64,57,48
69,64,57,48
67,64,57,48
67,64,57,48
66,62,57,50
66,62,57,50
66,62,59,50
66,62,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
64,55,52,48
64,55,52,48
64,55,52,46
64,55,52,46
67,60,52,46
67,60,52,46
67,60,52,45
67,60,52,43
69,60,53,41
69,60,53,41
69,60,53,52
69,60,53,52
67,58,52,50
67,58,52,50
67,58,52,49
67,58,52,49
65,57,53,50
65,57,53,50
65,57,55,52
65,57,55,52
65,57,57,53
65,57,57,53
65,59,57,55
65,59,57,55
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,57,60,57
64,57,60,57
64,57,60,55
64,57,60,55
62,59,55,53
62,59,55,53
62,59,55,52
62,59,55,52
64,60,55,50
64,60,55,50
64,60,55,48
64,60,55,48
62,60,55,55
62,60,55,55
62,60,53,55
62,60,52,55
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
