note0,note1,note2,note3
72,64,60,57
72,64,60,57
72,65,60,57
72,65,60,57
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,69,65,58
74,69,65,58
74,67,65,58
74,67,65,58
72,67,64,58
72,67,64,58
72,67,64,57
72,67,64,55
77,72,65,57
77,72,65,57
77,72,67,53
77,72,69,53
79,72,64,60
79,72,64,60
79,70,64,60
79,70,64,60
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
76,67,60,60
76,67,60,60
77,69,60,60
77,69,60,60
79,70,62,58
79,70,62,58
79,70,62,58
79,70,62,58
81,72,64,57
81,72,64,57
81,69,65,57
81,69,65,57
79,74,67,59
79,74,67,59
77,74,67,59
77,74,67,59
76,74,67,60
76,74,67,60
76,72,67,60
76,72,67,60
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
77,69,65,50
77,69,65,50
77,70,67,50
77,70,67,50
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
79,72,67,52
79,72,67,52
79,72,67,53
79,72,67,53
74,71,67,55
74,71,67,55
74,71,62,55
74,71,62,55
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,60,60
67,64,60,60
67,64,59,60
67,64,59,60
74,66,57,60
74,66,57,60
74,66,57,60
74,66,57,60
74,66,59,59
74,66,59,59
74,66,60,57
74,66,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,61,52
76,67,61,52
76,67,61,52
76,67,61,52
77,65,62,50
77,65,62,50
76,65,60,50
76,65,60,50
74,65,58,50
74,65,58,50
74,67,58,52
74,67,58,52
72,69,57,53
72,69,57,53
74,69,59,53
74,69,59,53
76,67,60,52
76,67,60,52
76,69,60,54
76,69,60,54
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
72,69,64,57
72,69,64,57
72,69,65,57
72,69,65,57
72,67,67,52
72,67,67,52
72,67,58,52
72,67,58,52
72,67,57,52
72,67,57,52
72,65,60,53
72,67,60,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
