note0,note1,note2,note3
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
72,69,64,57
72,69,64,57
72,72,64,57
72,72,64,57
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,71,67,60
76,69,67,60
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,53
77,72,69,53
77,74,69,53
77,74,69,53
76,74,67,55
76,74,67,55
76,72,67,55
76,72,67,55
74,72,67,43
74,72,67,43
74,71,67,43
74,71,65,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
79,72,64,48
79,72,64,48
79,72,64,48
79,72,64,48
77,72,65,50
77,72,65,50
77,71,65,50
77,71,65,50
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
77,72,69,57
77,72,69,57
77,74,67,59
77,74,67,59
76,74,67,60
76,74,67,60
76,72,67,60
76,72,67,60
74,72,67,55
74,72,67,55
74,71,67,55
74,71,65,55
72,72,64,57
72,72,64,57
72,72,62,57
72,72,62,57
72,72,64,57
72,72,64,57
72,71,66,57
72,69,66,57
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,65,57
77,72,65,57
77,72,69,53
77,72,69,53
76,72,67,55
76,72,67,55
76,72,67,55
76,72,67,55
74,72,67,43
74,72,67,43
74,71,67,43
74,71,65,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
