note0,note1,note2,note3
62,57,53,50
62,57,53,50
64,57,55,50
64,57,55,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
69,64,55,49
69,64,55,49
69,64,55,49
69,64,55,49
69,64,53,50
69,64,53,50
69,64,55,52
69,64,55,52
62,62,57,53
62,62,57,53
62,62,57,53
62,62,57,53
67,61,55,52
67,61,55,52
67,61,55,52
67,61,55,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,65,62,50
69,65,62,50
71,65,62,50
71,65,62,50
72,64,55,48
72,64,55,48
72,65,55,50
72,65,55,50
72,67,55,52
72,67,55,52
72,67,57,53
72,67,57,53
71,62,59,55
71,62,59,55
71,64,60,55
71,64,60,55
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,64,59,52
67,64,59,52
67,62,59,52
67,62,59,52
69,60,57,53
69,60,57,53
71,60,57,55
71,60,57,55
72,65,57,57
72,65,57,57
72,65,57,59
72,65,57,59
72,64,60,55
72,64,60,55
72,64,60,55
72,64,60,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
67,64,60,48
67,64,60,48
67,62,62,47
67,62,62,47
69,60,64,45
69,60,64,45
71,62,64,45
71,62,64,45
72,64,57,45
72,64,57,45
72,64,57,47
72,64,57,47
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,55,52
71,64,55,52
71,62,55,52
71,62,55,52
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,52
69,65,53,50
69,65,53,50
71,65,55,50
71,65,55,50
72,60,57,45
72,60,57,45
72,62,57,47
72,62,57,47
72,64,57,48
72,64,57,48
72,64,59,50
72,64,59,50
67,64,60,52
67,64,60,52
65,64,60,53
65,64,60,53
64,64,59,55
64,64,59,55
65,64,61,57
65,64,61,57
67,62,62,58
67,62,62,58
67,62,62,58
67,62,62,58
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
62,62,57,53
62,62,57,53
64,61,57,52
64,61,57,52
65,62,57,50
65,62,57,50
65,64,57,50
65,64,57,50
65,65,57,50
65,65,57,50
67,65,58,50
67,65,58,50
69,64,60,48
69,64,60,48
70,62,62,46
70,62,62,46
72,60,64,45
72,60,64,45
72,58,64,43
72,58,64,43
72,57,65,41
72,57,65,41
72,58,65,43
72,58,65,43
69,60,53,45
69,60,53,45
69,62,53,46
69,62,53,46
67,64,60,48
67,64,60,48
65,64,62,48
65,64,62,48
64,64,64,48
64,64,64,48
65,62,64,46
65,62,64,46
67,61,64,45
67,61,64,45
67,61,64,45
67,61,64,45
65,62,62,46
65,62,62,46
65,62,60,45
65,62,60,45
64,62,59,44
64,62,59,44
64,62,59,44
64,62,59,44
64,60,52,44
64,60,52,44
64,59,52,44
64,59,52,44
64,60,57,45
64,60,57,45
64,62,52,47
64,62,52,47
64,64,57,48
64,64,57,48
64,64,57,50
64,64,57,50
64,64,57,52
64,64,57,52
64,64,56,52
64,64,56,52
64,66,57,52
64,66,57,52
64,68,59,50
64,68,59,50
64,69,60,48
64,69,60,48
64,69,60,47
64,69,60,47
64,69,60,45
64,69,60,45
64,69,60,44
64,69,60,44
64,69,60,45
64,69,60,45
64,69,60,48
64,69,60,48
64,69,60,47
64,69,60,47
64,69,60,45
64,69,60,45
64,69,60,52
64,69,60,52
64,69,60,52
64,69,60,52
64,68,59,52
64,68,59,52
64,66,57,52
64,66,57,52
64,68,59,52
64,68,59,52
64,68,59,52
64,68,59,52
64,68,59,52
64,68,59,52
64,68,59,52
64,68,59,52
