note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,62,59,59
69,62,59,59
69,64,60,59
69,64,60,59
68,65,62,47
68,65,62,47
68,65,62,47
68,65,62,47
69,64,60,48
69,64,60,48
69,64,59,48
69,64,59,48
71,65,57,50
71,65,57,50
71,65,56,50
71,65,56,50
72,64,57,52
72,64,57,52
72,64,59,50
72,64,59,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,62,55,43
71,62,55,43
71,64,55,43
71,64,55,43
71,65,62,55
71,65,62,55
71,65,62,55
71,65,62,55
76,64,60,60
76,64,60,60
76,64,62,59
76,64,62,59
74,71,64,57
74,71,64,57
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,68,64,57
72,68,64,57
72,69,64,45
72,69,64,45
72,69,59,45
72,69,59,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,62,59,59
69,62,59,59
69,64,60,59
69,64,60,59
68,65,62,47
68,65,62,47
68,65,62,47
68,65,62,47
69,64,60,48
69,64,60,48
69,64,59,48
69,64,59,48
71,65,57,50
71,65,57,50
71,65,56,50
71,65,56,50
72,64,57,52
72,64,57,52
72,64,59,50
72,64,59,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,62,55,43
71,62,55,43
71,64,55,43
71,64,55,43
71,65,62,55
71,65,62,55
71,65,62,55
71,65,62,55
76,64,60,60
76,64,60,60
76,64,62,59
76,64,62,59
74,71,64,57
74,71,64,57
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,68,64,57
72,68,64,57
72,69,64,45
72,69,64,45
72,69,59,45
72,69,59,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
74,67,57,50
74,67,57,50
74,66,57,50
74,66,57,50
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,60,55
71,67,60,55
74,65,59,56
74,65,59,56
74,64,59,56
74,64,59,56
72,64,59,57
72,64,59,57
72,64,57,57
72,64,57,57
71,64,57,52
71,64,57,52
71,64,56,52
71,64,56,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,64,57,57
72,64,57,57
72,66,57,57
72,66,57,57
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
69,66,60,52
69,66,60,52
69,66,59,51
69,66,59,51
67,64,59,52
67,64,59,52
66,64,57,52
66,64,57,52
64,59,55,52
64,59,55,52
66,59,54,50
66,59,54,50
67,64,52,48
67,64,52,48
67,64,55,47
67,64,55,47
69,66,60,45
69,66,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
72,64,60,57
72,64,60,57
72,69,65,57
72,69,65,57
74,67,64,59
74,67,64,59
74,65,62,59
74,65,62,59
76,64,60,60
76,64,60,60
76,64,60,59
76,64,60,59
76,64,59,57
76,64,59,57
74,64,59,56
74,64,59,56
72,64,59,57
72,64,59,57
72,64,52,55
72,64,52,55
74,62,57,53
74,62,57,53
72,64,57,52
72,64,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
