note0,note1,note2,note3
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,60,53,41
69,60,53,41
69,60,52,41
69,60,52,41
67,59,50,41
67,59,50,41
67,59,50,41
67,59,50,41
67,59,50,41
67,59,50,41
67,59,50,41
67,59,50,41
60,60,55,52
60,60,55,52
60,60,55,52
60,60,55,52
62,59,53,50
62,59,53,50
62,57,53,48
62,57,53,48
62,55,53,47
62,55,53,47
62,55,53,47
62,55,53,47
64,55,52,48
64,55,52,48
64,55,52,48
64,55,52,48
65,62,57,48
65,62,57,48
65,62,57,48
65,62,57,48
65,62,55,47
65,62,55,47
65,62,55,45
65,62,55,45
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,53
71,62,55,53
71,62,55,53
71,62,55,53
72,60,55,52
72,60,55,52
72,60,55,52
72,60,55,52
71,62,55,50
71,62,55,50
71,62,55,50
71,62,55,50
69,64,55,48
69,64,55,48
69,64,55,48
69,64,55,48
69,62,54,50
69,62,54,50
69,60,54,50
69,60,54,50
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
68,64,52,48
68,64,52,48
68,62,52,47
68,62,52,47
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
71,64,59,44
71,64,59,44
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,43
72,64,57,43
74,62,57,41
74,62,57,41
74,62,57,41
74,62,57,41
72,64,57,40
72,64,57,40
72,64,57,40
72,64,57,40
71,65,57,38
71,65,57,38
71,65,57,38
71,65,57,38
71,64,56,40
71,64,56,40
71,62,56,40
71,62,56,40
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
67,60,58,40
67,60,58,40
67,60,58,40
67,60,58,40
69,60,57,41
69,60,57,41
69,60,55,41
69,60,55,41
69,62,57,41
69,62,57,41
71,62,57,41
71,62,57,41
72,64,55,40
72,64,55,40
72,64,55,41
72,64,55,41
72,64,55,43
72,64,55,43
72,64,55,43
72,64,55,43
72,62,55,43
72,62,55,43
72,60,55,43
72,60,55,43
71,62,55,43
71,62,55,43
71,65,55,43
71,65,55,43
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
72,64,55,36
