note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,65,57,50
65,65,57,50
65,65,57,50
65,65,57,50
65,67,58,50
65,67,58,50
65,67,58,50
65,67,58,50
64,69,60,45
64,69,60,45
64,69,60,45
64,69,60,45
62,62,53,46
62,62,53,46
62,62,53,46
62,62,53,46
64,58,58,43
64,58,58,43
64,58,58,43
64,58,58,43
65,65,60,41
65,65,60,41
65,65,60,41
65,65,60,41
67,65,60,48
67,65,60,48
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
67,62,60,48
67,62,60,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,65,57,50
65,65,57,50
65,65,57,50
65,65,57,50
65,64,57,48
65,64,57,48
65,64,57,48
65,64,57,48
67,62,62,47
67,62,62,47
67,62,62,47
67,62,62,47
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
65,62,55,48
65,62,55,48
65,62,55,48
65,62,55,48
67,60,60,45
67,60,60,45
67,60,60,45
67,60,60,45
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,50,50
65,62,50,50
65,62,50,50
65,62,50,50
65,62,53,50
65,62,53,50
65,62,53,50
65,62,53,50
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,60,60,45
64,60,60,45
64,60,60,45
64,60,60,45
65,62,60,50
65,62,60,50
65,62,60,50
65,62,60,50
65,62,60,52
65,62,60,52
65,62,60,52
65,62,60,52
65,60,58,53
65,60,58,53
65,60,58,53
65,60,58,53
67,55,58,52
67,55,58,52
67,55,58,52
67,55,58,52
67,60,58,48
67,60,58,48
67,60,58,48
67,60,58,48
69,60,57,53
69,60,57,53
69,60,57,53
69,60,57,53
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,62,53,48
67,62,53,48
67,62,53,48
67,62,53,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
70,60,55,52
70,60,55,52
70,60,55,52
70,60,55,52
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,48
67,60,55,48
67,60,55,48
67,60,55,48
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
67,60,55,48
67,60,55,48
67,60,57,48
67,60,57,48
67,60,58,48
67,60,58,48
67,60,58,48
67,60,58,48
67,60,58,48
67,60,58,48
67,60,58,48
67,60,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
