note0,note1,note2,note3
71,66,63,59
71,66,63,59
71,66,63,59
71,66,63,59
72,68,64,52
72,68,64,52
72,69,64,52
72,69,64,52
71,69,64,64
71,69,64,64
71,68,64,62
71,68,64,62
69,69,64,60
69,69,64,60
69,71,64,60
69,71,64,60
76,72,64,59
76,72,64,59
76,72,64,57
76,72,64,57
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,68,64,47
74,68,64,47
74,68,64,47
74,68,64,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,67,64,52
71,67,64,52
71,67,62,52
71,67,62,52
69,65,60,53
69,65,60,53
69,67,60,53
69,67,60,53
71,69,65,52
71,69,65,52
72,69,65,50
74,69,65,50
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,68,64,64
71,68,64,64
71,68,64,62
71,68,64,62
69,69,64,60
69,69,64,60
69,71,64,60
69,71,64,60
76,72,64,59
76,72,64,59
76,72,64,57
76,72,64,57
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,68,64,47
74,68,64,47
74,68,64,47
74,68,64,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,67,64,52
71,67,64,52
71,67,62,52
71,67,62,52
69,65,60,53
69,65,60,53
69,67,60,53
69,67,60,53
71,69,65,52
71,69,65,52
72,69,65,50
74,69,65,50
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,66,59,51
71,66,59,51
71,66,59,51
71,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,64,55,48
64,64,55,48
66,64,57,48
66,64,57,48
67,62,59,47
67,62,59,47
67,62,59,47
67,62,59,47
69,64,60,45
69,64,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,67,62,50
69,67,62,50
69,65,62,50
69,65,62,50
72,64,60,45
72,64,60,45
72,69,60,45
72,69,62,45
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
72,69,64,48
72,69,64,48
72,69,62,48
72,69,62,48
69,69,60,53
69,69,60,53
69,62,59,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,69,60,60
76,69,60,60
74,71,65,62
74,71,65,62
74,71,65,62
74,71,65,62
72,69,66,63
72,69,66,63
72,69,66,63
72,69,66,63
71,64,68,64
71,64,68,64
71,64,68,64
71,64,68,64
71,64,68,64
71,64,68,64
71,64,68,64
71,64,68,64
