note0,note1,note2,note3
64,60,55,48
64,60,55,48
65,59,55,50
65,59,55,50
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
67,60,52,55
67,60,52,55
67,59,50,55
67,57,50,55
65,59,55,43
65,59,55,43
64,59,55,43
64,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
69,66,62,48
69,66,62,48
69,66,62,48
69,66,62,48
71,68,62,47
71,68,62,47
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,64,47
72,69,64,47
72,64,57,48
72,64,57,48
71,64,57,50
71,64,57,50
71,64,57,52
71,64,57,52
71,64,57,52
71,64,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
64,60,55,48
64,60,55,48
65,59,55,50
65,59,55,50
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
67,60,52,55
67,60,52,55
67,59,50,55
67,57,50,55
65,59,55,43
65,59,55,43
64,59,55,43
64,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
69,66,62,48
69,66,62,48
69,66,62,48
69,66,62,48
71,68,62,47
71,68,62,47
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,64,47
72,69,64,47
72,64,57,48
72,64,57,48
71,64,57,50
71,64,57,50
71,64,57,52
71,64,57,52
71,64,57,52
71,64,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
74,62,57,54
74,62,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,54
71,62,55,54
72,64,55,52
72,64,55,52
71,64,55,50
71,64,55,50
69,64,55,48
69,64,55,48
69,60,55,45
69,60,55,45
69,62,54,50
69,62,54,50
67,62,54,50
67,62,54,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
69,64,57,54
69,64,57,54
71,66,62,50
71,66,62,50
71,66,62,50
71,66,62,50
72,67,60,52
72,67,60,52
72,67,59,52
72,67,59,52
72,62,57,54
72,62,57,54
74,62,57,54
74,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,52
69,65,53,50
69,65,53,50
69,64,53,48
69,64,53,48
67,62,55,47
67,62,55,47
67,62,57,47
67,62,57,47
65,62,59,43
65,62,59,43
64,62,59,43
64,62,59,43
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
71,60,55,53
71,60,55,53
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
72,62,55,55
72,62,55,55
72,64,55,55
72,64,55,55
71,65,55,43
71,65,55,43
71,65,55,43
71,65,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
