note0,note1,note2,note3
76,69,60,57
76,69,60,57
76,68,62,59
76,68,62,59
76,69,64,60
76,69,64,60
76,64,69,60
76,64,69,60
74,66,69,60
74,66,69,60
74,68,62,59
74,68,62,59
72,69,64,57
72,69,64,57
72,68,64,59
72,68,64,59
72,69,64,60
72,69,64,60
72,69,64,57
72,69,64,57
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,69,62,59
74,69,62,59
74,68,64,59
74,68,65,59
72,69,64,60
72,69,64,60
72,69,64,57
72,69,64,57
71,69,66,51
71,69,66,51
71,69,59,51
71,69,59,51
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,65,57
72,69,65,57
74,67,64,59
74,67,64,59
74,65,62,59
74,65,62,59
76,64,60,60
76,64,60,60
76,67,64,60
76,67,64,60
76,72,67,48
76,72,67,48
76,72,67,52
76,72,67,52
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
77,69,65,62
77,69,65,62
77,69,64,60
77,69,64,60
77,67,62,59
77,67,62,59
77,67,59,55
77,67,59,55
76,67,60,60
76,67,60,60
76,67,60,48
76,67,60,48
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
74,67,59,55
74,67,59,55
74,67,60,57
74,67,60,57
74,67,62,59
74,67,62,59
74,66,62,60
74,66,62,60
74,67,62,59
74,67,62,59
74,69,62,57
74,69,62,57
74,71,67,55
74,71,67,55
74,71,67,57
74,71,67,57
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,69,64,53
72,69,64,53
74,71,65,52
74,71,65,52
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,67,50
76,72,67,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
71,71,64,56
71,71,64,56
71,71,62,56
71,71,62,56
72,64,60,57
72,64,60,57
72,69,60,57
72,69,60,57
74,67,67,59
74,67,67,59
74,65,67,59
74,65,67,59
76,64,67,60
76,64,67,60
76,64,70,60
76,64,70,60
76,69,69,61
76,69,69,61
76,69,67,61
76,69,67,61
74,69,65,62
74,69,65,62
74,68,65,62
74,68,65,62
72,69,66,63
72,69,66,63
71,69,66,63
71,69,66,63
71,69,64,64
71,69,64,64
71,69,64,64
71,69,64,64
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
