note0,note1,note2,note3
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
76,72,67,60
76,72,67,60
76,69,69,60
76,69,69,60
76,76,71,56
76,76,71,56
76,74,71,56
76,74,71,56
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
81,74,69,53
81,74,69,53
81,72,69,53
81,72,69,53
79,71,62,53
79,71,62,53
79,69,60,53
79,69,60,53
79,71,62,53
79,71,62,53
79,73,64,52
79,73,64,52
77,74,65,50
77,74,65,50
77,74,64,49
77,74,64,49
77,69,62,50
77,69,62,50
77,71,62,50
77,71,62,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,69,62,57
74,69,62,57
74,71,67,55
74,71,67,55
74,69,65,55
74,69,65,55
76,67,64,60
76,67,64,60
76,67,62,59
76,67,62,59
77,72,60,57
77,72,60,57
77,69,60,57
77,69,60,57
79,71,62,55
79,71,62,55
77,74,59,55
77,74,59,55
76,72,60,57
76,72,60,57
76,72,64,55
76,72,64,55
74,72,69,53
74,72,69,53
74,71,65,50
74,69,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,69,66,60
74,69,66,60
74,69,66,60
74,69,66,60
74,71,67,59
74,71,67,59
74,72,66,57
74,72,66,57
74,71,67,55
74,71,67,55
74,69,69,54
74,69,69,54
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,71,64,59
72,71,64,59
72,69,64,60
72,69,64,60
72,69,64,57
72,69,64,57
74,69,62,54
74,69,62,54
74,71,59,56
74,71,59,56
72,64,60,57
72,64,60,57
72,69,60,53
72,69,60,53
71,69,65,50
71,69,65,50
71,68,65,50
71,68,65,50
71,69,66,51
71,69,66,51
71,66,66,51
71,66,66,51
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,64,64,56
71,64,64,56
71,64,62,56
71,64,62,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
72,69,60,53
72,69,60,53
72,67,64,52
72,67,64,52
74,69,65,50
74,69,65,50
74,71,65,48
74,72,65,48
74,74,65,47
74,74,65,47
74,71,67,43
74,71,65,43
76,67,64,48
76,67,64,48
76,69,64,60
76,71,64,60
77,72,64,57
77,72,64,57
77,71,62,62
77,69,60,62
79,71,62,59
79,71,62,59
77,74,71,55
77,74,71,55
76,74,67,60
76,74,67,60
76,72,69,57
76,72,69,57
74,72,69,53
74,72,69,53
74,72,65,50
74,72,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
