note0,note1,note2,note3
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,67,60
79,72,67,60
79,72,67,60
79,72,67,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
81,77,72,65
81,77,72,65
81,77,72,65
81,77,72,65
81,77,72,65
81,77,72,65
81,77,72,65
81,77,72,65
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
81,77,72,53
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
79,76,72,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
74,71,67,53
74,71,67,53
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,62,55
74,71,62,55
74,71,62,55
74,71,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,69,48
76,72,69,48
76,72,69,48
76,72,69,48
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,71,55
74,74,67,59
74,74,67,59
74,74,67,59
74,74,67,59
74,74,67,59
74,74,67,59
74,74,67,59
74,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
