note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,65,62,50
72,65,62,50
72,67,60,52
72,67,60,52
74,67,60,52
74,67,60,52
76,72,67,50
76,72,67,50
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,69,60,53
74,69,60,53
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
72,67,64,48
72,67,64,48
74,67,65,48
74,67,65,48
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,59
77,72,69,59
77,72,69,57
77,72,69,57
79,74,67,59
79,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,65,62,50
72,65,62,50
72,67,60,52
72,67,60,52
74,67,60,52
74,67,60,52
76,72,67,50
76,72,67,50
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,69,60,53
74,69,60,53
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
72,67,64,48
72,67,64,48
74,67,65,48
74,67,65,48
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,59
77,72,69,59
77,72,69,57
77,72,69,57
79,74,67,59
79,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,57
72,64,60,57
72,69,60,57
72,69,60,57
71,69,62,59
71,69,62,59
71,68,62,59
71,68,62,59
72,69,64,57
72,69,64,57
74,71,65,57
74,71,65,57
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
72,71,64,57
72,71,64,57
72,69,64,57
72,69,64,57
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,59
72,69,64,59
67,64,64,60
67,64,64,60
67,64,62,59
67,64,62,59
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
72,64,57,45
72,64,57,45
74,64,59,45
74,64,59,45
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
77,69,60,55
77,69,60,55
77,69,60,53
77,69,60,53
79,67,60,52
79,67,60,52
77,67,60,50
77,67,60,50
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
