note0,note1,note2,note3
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
67,64,58,55
67,64,58,55
67,64,58,55
67,64,58,55
65,65,60,56
65,65,60,56
65,65,60,56
65,65,60,56
72,68,65,55
72,68,65,55
72,68,65,53
72,68,65,53
72,67,60,52
72,67,60,52
70,67,60,52
70,67,60,52
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
70,66,61,46
70,66,61,46
70,66,61,46
70,66,61,46
68,65,62,47
68,65,62,47
68,65,62,47
68,65,62,47
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,59,56,50
65,59,56,50
65,59,56,50
65,59,56,50
70,60,55,52
70,60,55,52
70,60,55,52
70,60,55,52
68,60,53,53
68,60,53,53
68,60,53,53
68,60,53,53
67,60,52,48
67,60,52,48
67,60,55,48
67,60,58,48
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
67,64,58,55
67,64,58,55
67,64,58,55
67,64,58,55
65,65,60,56
65,65,60,56
65,65,60,56
65,65,60,56
72,68,65,55
72,68,65,55
72,68,65,53
72,68,65,53
72,67,60,52
72,67,60,52
70,67,60,52
70,67,60,52
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
70,66,61,46
70,66,61,46
70,66,61,46
70,66,61,46
68,65,62,47
68,65,62,47
68,65,62,47
68,65,62,47
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,59,56,50
65,59,56,50
65,59,56,50
65,59,56,50
70,60,55,52
70,60,55,52
70,60,55,52
70,60,55,52
68,60,53,53
68,60,53,53
68,60,53,53
68,60,53,53
67,60,52,48
67,60,52,48
67,60,55,48
67,60,58,48
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,53
65,60,56,53
65,60,56,53
65,60,56,53
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
60,60,55,51
60,60,55,51
62,60,55,50
62,60,55,50
63,60,55,48
63,60,55,48
63,60,55,46
63,60,55,46
65,60,60,44
65,60,60,44
65,60,60,44
65,60,60,44
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
63,60,55,48
63,60,55,48
63,58,55,48
63,58,55,48
65,56,53,49
65,56,53,49
67,58,53,49
67,58,53,49
68,60,51,48
68,60,51,48
68,60,53,50
68,60,53,50
67,58,55,51
67,58,55,51
67,58,53,49
67,58,53,49
68,60,52,48
68,60,52,48
68,60,52,46
68,60,52,46
65,60,53,44
65,60,53,44
65,61,58,46
65,61,58,46
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,41
65,60,56,53
65,60,56,53
65,60,56,53
65,60,56,53
72,60,55,52
72,60,55,52
72,60,55,52
72,60,55,52
68,60,53,53
68,60,53,53
68,60,53,51
68,60,53,51
70,61,53,49
70,61,53,49
70,61,53,48
70,61,53,48
72,63,53,46
72,63,53,46
72,63,53,45
72,63,53,45
70,61,53,46
70,61,53,46
70,61,53,46
70,61,53,46
68,60,53,41
68,60,53,41
68,60,53,41
68,60,53,41
67,59,53,43
67,59,53,43
67,60,51,43
67,60,51,43
67,60,50,43
67,60,50,43
67,59,50,43
67,59,50,43
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
