note0,note1,note2,note3
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
77,69,65,53
77,69,65,53
77,70,65,55
77,70,65,55
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
79,74,65,58
79,74,65,58
79,74,65,58
79,74,65,58
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
81,72,65,53
81,72,65,53
81,72,65,55
81,72,65,55
81,72,65,57
81,72,65,57
81,72,65,58
81,72,65,58
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,48
79,72,64,48
79,72,64,48
79,72,64,48
77,72,65,50
77,72,65,50
77,71,65,50
77,71,65,50
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
72,67,64,60
72,67,64,60
72,67,64,58
72,67,64,58
72,69,65,57
72,69,65,57
72,69,65,55
72,69,65,55
72,69,65,53
72,69,65,53
72,69,67,52
72,69,67,52
77,74,69,50
77,74,69,50
77,74,69,52
77,74,69,52
77,74,69,53
77,74,69,53
77,74,69,55
77,74,69,55
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,72,69,57
76,72,69,57
76,72,69,55
76,72,69,55
81,72,69,53
81,72,69,53
81,72,67,55
81,72,67,55
81,72,65,57
81,72,65,57
81,72,64,55
81,72,64,55
77,70,62,58
77,70,62,58
77,70,64,60
77,70,64,60
77,70,65,62
77,70,65,62
77,70,62,58
77,70,62,58
79,71,62,55
79,71,62,55
79,72,62,57
79,72,62,57
79,74,67,59
79,74,67,59
79,71,67,55
79,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
77,72,69,53
77,72,69,53
77,72,69,55
77,72,69,55
77,72,69,57
77,72,69,57
77,72,69,53
77,72,69,53
74,71,69,55
74,71,69,55
74,71,69,57
74,71,69,57
74,71,67,59
74,71,67,59
74,71,67,55
74,71,67,55
76,71,68,52
76,71,68,52
76,71,69,54
76,71,69,54
76,64,71,56
76,64,71,56
76,64,68,52
76,64,68,52
72,64,69,57
72,64,69,57
72,64,69,57
72,64,69,57
72,64,67,60
72,64,67,60
72,64,67,58
72,64,67,58
77,65,62,57
77,65,62,57
77,65,62,58
77,65,62,58
79,70,64,57
79,70,64,57
79,70,64,55
79,70,64,55
81,69,65,53
81,69,65,53
81,70,65,53
81,70,65,53
79,72,64,60
79,72,64,60
79,70,64,60
79,70,64,60
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
