note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,65,65,62
72,65,65,62
72,64,67,64
72,64,67,64
72,65,65,62
72,65,65,62
72,67,64,60
72,67,64,60
72,67,65,62
72,67,65,62
67,67,64,60
67,67,64,60
67,67,62,59
67,67,62,59
72,69,64,57
72,71,64,57
72,72,64,55
72,72,64,55
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
78,72,60,57
78,72,60,57
79,71,62,59
79,71,62,59
79,71,62,57
79,71,62,57
83,74,67,55
83,74,67,55
83,74,67,57
83,74,67,59
81,76,67,60
81,76,67,60
81,72,66,57
81,72,64,57
81,69,66,62
81,69,66,62
81,74,66,62
81,72,66,62
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
81,72,65,65
81,72,65,65
81,69,65,65
81,69,65,65
79,71,67,65
79,71,67,65
79,73,67,64
79,73,67,64
77,74,69,62
77,74,69,62
77,74,67,62
77,74,67,62
81,69,65,62
81,69,65,62
81,69,64,60
81,69,64,60
79,74,62,58
79,74,62,58
79,73,64,58
79,73,64,58
77,74,65,58
77,74,65,58
77,74,67,57
77,74,69,57
76,74,70,55
76,74,70,55
76,73,67,52
76,71,67,52
76,73,64,57
76,73,64,57
76,73,69,57
76,73,67,57
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,53
74,69,65,53
73,69,64,57
73,69,64,57
73,69,64,55
73,69,64,55
74,69,65,53
74,69,65,53
74,69,65,52
74,69,65,52
76,69,64,50
76,69,64,50
76,69,64,49
76,69,64,49
77,69,64,50
77,69,64,50
77,69,62,52
77,69,61,52
77,69,62,53
77,69,62,53
77,69,62,55
77,69,62,55
76,69,62,57
76,69,62,57
76,69,62,57
76,69,62,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
72,69,64,57
72,69,64,57
72,69,65,53
72,69,64,53
74,69,62,58
74,69,62,58
74,67,62,58
74,65,62,58
76,67,60,58
76,67,60,58
76,72,64,57
76,72,64,57
77,72,62,62
77,72,64,62
77,71,65,60
77,69,65,60
77,74,67,58
77,74,67,58
77,74,67,55
77,74,67,55
76,72,67,60
76,72,67,60
76,72,70,60
76,72,70,60
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
79,72,67,52
79,72,67,52
79,72,67,53
79,72,67,53
79,71,62,55
79,71,62,55
77,71,62,55
77,71,62,55
76,67,60,48
76,67,60,48
76,67,60,60
76,67,60,60
74,67,62,60
74,67,62,60
74,67,62,59
74,67,62,59
72,69,64,57
72,69,64,57
74,71,65,55
74,71,65,55
76,72,67,53
76,72,67,53
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,71,65,50
74,69,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
