note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,69,65,57
72,69,65,57
72,69,64,57
72,69,64,57
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,59,55
76,67,59,55
74,67,59,55
74,67,59,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,69,65,53
72,69,65,53
72,67,64,53
72,67,64,53
72,69,65,52
72,69,65,52
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
79,67,62,47
79,67,62,47
79,67,62,47
79,67,62,47
79,69,64,48
79,69,64,48
79,69,64,48
79,69,64,48
77,71,65,50
77,71,65,50
77,71,65,50
77,71,65,50
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,69,65,57
72,69,65,57
72,69,64,57
72,69,64,57
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,59,55
76,67,59,55
74,67,59,55
74,67,59,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,69,65,53
72,69,65,53
72,67,64,53
72,67,64,53
72,69,65,52
72,69,65,52
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
79,67,62,47
79,67,62,47
79,67,62,47
79,67,62,47
79,69,64,48
79,69,64,48
79,69,64,48
79,69,64,48
77,71,65,50
77,71,65,50
77,71,65,50
77,71,65,50
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,71,67,48
76,71,67,48
77,69,65,50
77,69,65,50
77,71,65,50
77,71,65,50
79,72,64,52
79,72,64,52
79,72,62,52
79,72,62,52
79,72,64,52
79,72,64,52
79,74,65,52
79,74,65,52
79,72,67,52
79,72,67,52
77,71,67,50
77,71,67,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,71,64,55
76,71,64,55
76,72,64,55
76,72,64,55
77,74,69,53
77,74,69,53
77,74,69,53
77,74,69,53
79,74,67,52
79,74,67,52
79,74,67,52
79,74,67,52
79,72,67,52
79,72,67,52
79,72,67,53
79,72,67,53
77,72,67,55
77,72,67,55
77,71,67,55
77,71,67,55
76,72,67,48
76,72,67,48
76,72,67,50
76,72,67,50
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
76,70,67,48
76,70,67,48
76,70,67,48
76,70,67,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
79,74,67,47
79,74,67,47
79,74,65,47
79,74,65,47
79,74,64,48
79,74,64,48
79,72,64,48
79,72,64,48
77,71,65,50
77,71,65,50
77,71,65,50
77,71,65,50
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,71,64,57
72,71,64,57
72,69,64,55
72,69,64,55
72,71,65,53
72,71,65,53
74,69,65,52
74,69,65,52
76,71,67,50
76,71,67,50
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
79,74,67,60
79,74,67,60
79,74,67,60
79,74,67,60
79,74,67,59
79,74,67,59
79,74,67,59
79,74,67,59
77,72,69,57
77,72,69,57
77,71,69,57
77,71,69,57
76,72,69,57
76,72,69,57
76,72,69,55
76,72,69,55
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
