note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,59
72,67,64,59
72,60,64,57
72,60,64,57
72,60,64,57
72,60,64,57
72,60,57,55
72,60,57,55
72,62,59,53
72,62,59,53
67,64,60,52
67,64,60,52
69,64,60,52
69,64,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,66,64,50
69,66,64,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,69,52,45
72,69,52,45
72,69,54,45
72,69,54,45
71,62,56,47
71,62,56,47
71,62,56,47
71,62,56,47
69,60,57,48
69,60,57,48
69,60,57,50
69,60,57,50
67,59,64,52
67,59,64,52
67,59,62,52
67,59,62,52
69,57,60,53
69,57,60,53
69,57,60,52
69,57,60,52
65,59,62,50
65,59,62,50
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,53,43
62,59,53,43
60,60,52,48
60,60,52,48
60,60,52,48
60,60,52,48
72,67,64,60
72,67,64,60
72,67,64,59
72,67,64,59
72,60,64,57
72,60,64,57
72,60,64,57
72,60,64,57
72,60,57,55
72,60,57,55
72,62,59,53
72,62,59,53
67,64,60,52
67,64,60,52
69,64,60,52
69,64,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,66,64,50
69,66,64,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,69,52,45
72,69,52,45
72,69,54,45
72,69,54,45
71,62,56,47
71,62,56,47
71,62,56,47
71,62,56,47
69,60,57,48
69,60,57,48
69,60,57,50
69,60,57,50
67,59,64,52
67,59,64,52
67,59,62,52
67,59,62,52
69,57,60,53
69,57,60,53
69,57,60,52
69,57,60,52
65,59,62,50
65,59,62,50
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,53,43
62,59,53,43
60,60,52,48
60,60,52,48
60,60,52,48
60,60,52,48
60,60,52,48
60,60,52,48
60,60,53,50
60,60,53,50
67,59,55,52
67,59,55,52
67,59,55,52
67,59,55,52
69,60,54,50
69,60,54,50
69,60,52,48
69,60,52,48
67,62,50,47
67,62,50,47
67,60,52,48
67,60,52,48
66,57,50,50
66,57,50,50
66,57,50,50
66,57,50,50
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
60,60,55,52
60,60,55,52
60,62,55,52
60,62,55,52
67,64,60,50
67,64,60,50
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
72,64,57,45
72,66,57,45
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
69,65,60,53
69,65,60,53
69,65,62,53
69,65,62,53
67,61,64,52
67,61,64,52
67,62,64,50
67,62,64,50
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,64,55,52
71,64,55,52
71,62,55,52
71,62,55,52
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,48
67,64,60,48
67,62,60,47
67,62,60,47
69,60,53,45
69,60,53,45
67,60,52,45
67,60,52,45
65,62,50,47
65,62,50,47
65,55,50,47
65,55,50,47
64,60,52,48
64,60,53,48
64,60,55,48
64,60,55,48
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
