note0,note1,note2,note3
60,55,52,48
60,55,52,48
60,55,52,47
60,55,52,47
60,60,52,45
60,60,52,45
60,60,48,45
60,60,48,45
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
64,60,55,48
64,60,55,48
64,60,52,48
64,60,52,48
64,60,57,48
64,60,57,48
65,60,57,50
65,60,57,50
67,59,55,52
67,59,55,52
67,55,55,52
67,55,55,52
67,64,57,48
67,64,57,48
67,64,57,45
67,64,57,45
67,62,57,50
67,62,57,50
67,62,59,50
67,62,59,50
66,62,60,50
66,62,60,50
66,62,60,50
66,62,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
64,60,55,48
64,60,55,48
64,59,55,48
64,59,55,48
65,57,53,50
65,57,53,50
65,59,53,50
65,59,53,50
65,60,55,52
65,60,55,52
65,60,53,52
65,60,53,52
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,60,55,55
62,60,55,55
62,59,55,53
62,57,55,53
62,59,55,52
62,59,55,52
62,59,53,52
62,59,53,52
60,60,52,57
60,60,52,57
60,60,52,55
60,60,52,55
62,60,57,53
62,60,57,53
62,60,57,50
62,60,57,50
62,59,55,55
62,59,55,55
62,57,55,55
62,57,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,47
60,55,52,47
60,60,52,45
60,60,52,45
60,60,48,45
60,60,48,45
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
64,60,55,48
64,60,55,48
64,60,52,48
64,60,52,48
64,60,57,48
64,60,57,48
65,60,57,50
65,60,57,50
67,59,55,52
67,59,55,52
67,55,55,52
67,55,55,52
67,64,57,48
67,64,57,48
67,64,57,45
67,64,57,45
67,62,57,50
67,62,57,50
67,62,59,50
67,62,59,50
66,62,60,50
66,62,60,50
66,62,60,50
66,62,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
64,60,55,48
64,60,55,48
64,59,55,48
64,59,55,48
65,57,53,50
65,57,53,50
65,59,53,50
65,59,53,50
65,60,55,52
65,60,55,52
65,60,53,52
65,60,53,52
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,60,55,55
62,60,55,55
62,59,55,53
62,57,55,53
62,59,55,52
62,59,55,52
62,59,53,52
62,59,53,52
60,60,52,57
60,60,52,57
60,60,52,55
60,60,52,55
62,60,57,53
62,60,57,53
62,60,57,50
62,60,57,50
62,59,55,55
62,59,55,55
62,57,55,55
62,57,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
62,59,55,43
62,59,55,43
62,57,54,43
62,57,54,43
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
64,59,55,52
64,59,55,52
64,61,55,52
64,61,55,52
65,62,57,50
65,62,57,50
65,62,55,50
65,62,55,50
65,57,53,50
65,57,53,50
65,57,53,48
65,57,53,48
65,62,53,46
65,62,53,46
65,62,53,45
65,62,53,45
64,62,58,43
64,62,58,43
64,62,58,40
64,62,58,40
64,61,57,45
64,61,57,45
62,59,57,45
62,59,57,45
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
64,61,57,45
64,61,57,45
64,61,57,47
64,61,57,47
64,57,52,49
64,57,52,49
64,57,53,49
64,57,53,49
64,61,55,45
64,61,55,45
64,61,57,45
64,61,57,45
65,62,53,50
65,62,53,50
65,62,52,50
65,62,52,50
65,57,50,50
65,57,50,50
67,57,50,52
67,57,50,52
69,57,62,53
69,57,62,53
69,57,60,52
69,57,60,52
69,65,59,50
69,65,59,50
69,64,59,48
69,64,59,48
69,62,59,47
69,62,59,47
69,60,57,47
69,60,57,47
68,62,59,52
68,62,59,52
68,62,59,52
68,62,59,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,62,57,57
72,62,57,57
64,60,57,57
64,60,57,57
64,60,52,55
64,60,52,55
64,60,57,53
64,60,57,53
64,60,55,52
64,60,55,52
65,59,53,50
65,59,53,50
65,60,52,48
65,60,52,48
65,62,50,47
65,62,50,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,54,48
64,60,54,48
62,60,55,55
62,60,55,55
62,57,55,55
62,57,55,55
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,55,53
69,60,55,53
69,65,57,53
69,65,57,53
67,64,59,55
67,64,59,55
65,64,60,57
65,64,60,57
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
62,60,57,41
62,60,57,41
62,60,55,43
62,60,55,43
62,57,55,43
62,57,55,43
62,59,53,43
62,59,53,43
60,59,53,43
60,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
