note0,note1,note2,note3
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,68,62,59
76,68,62,59
76,68,62,59
76,68,62,59
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
77,67,62,59
77,67,62,59
77,67,62,59
77,67,62,59
76,67,62,60
76,67,62,60
76,67,62,60
76,67,62,60
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,65,57,62
74,65,57,62
74,65,57,62
74,65,57,62
69,69,62,53
69,69,62,53
69,69,62,53
69,69,62,53
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,50
72,69,64,50
72,69,64,50
72,69,64,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,67,62,62
76,67,62,62
76,67,62,62
76,67,62,62
76,67,60,64
76,67,60,64
76,67,60,64
76,67,60,64
76,68,59,64
76,68,59,64
76,68,59,64
76,68,59,64
77,69,60,64
77,69,60,64
77,69,60,64
77,69,60,64
77,71,62,62
77,71,62,62
77,71,62,62
77,71,62,62
76,72,55,60
76,72,55,60
76,72,55,60
76,72,55,60
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,50
74,72,69,50
74,72,69,50
74,72,69,50
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,62,55
74,71,62,55
74,71,62,55
74,71,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,50
76,67,64,50
76,67,64,50
76,67,64,50
79,67,55,52
79,67,55,52
79,67,55,52
79,67,55,52
79,67,57,53
79,67,57,53
79,67,57,53
79,67,57,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,69,60,55
74,69,60,55
74,69,60,55
74,69,60,55
74,71,62,55
74,71,62,55
74,71,62,55
74,71,62,55
74,72,62,57
74,72,62,57
74,72,62,57
74,72,62,57
74,74,62,59
74,74,62,59
74,74,62,59
74,74,62,59
74,74,64,60
74,74,64,60
74,74,64,60
74,74,64,60
69,62,66,62
69,62,66,62
69,62,66,62
69,62,66,62
71,62,68,62
71,62,68,62
71,62,68,62
71,62,68,62
72,64,69,48
72,64,69,48
72,64,69,48
72,64,69,48
72,64,69,50
72,64,69,50
72,64,69,50
72,64,69,50
71,64,67,52
71,64,67,52
71,64,67,52
71,64,67,52
71,62,65,53
71,62,65,53
71,62,65,53
71,62,65,53
69,61,64,55
69,61,64,55
69,61,64,55
69,61,64,55
69,64,61,55
69,64,61,55
69,64,61,55
69,64,61,55
69,69,62,53
69,69,62,53
69,69,62,53
69,69,62,53
69,67,64,52
69,67,64,52
69,67,64,52
69,67,64,52
69,65,64,50
69,65,64,50
69,65,64,50
69,65,64,50
69,65,57,52
69,65,57,52
69,65,57,52
69,65,57,52
69,65,62,53
69,65,62,53
69,65,62,53
69,65,62,53
69,65,62,55
69,65,62,55
69,65,62,55
69,65,62,55
69,65,62,57
69,65,62,57
69,65,62,57
69,65,62,57
69,65,62,57
69,65,62,57
69,65,62,57
69,65,62,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,62,59,57
69,62,59,57
69,62,59,57
69,62,59,57
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
