note0,note1,note2,note3
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
72,69,64,57
72,69,64,57
72,69,65,57
72,69,65,57
71,68,65,57
71,68,65,57
72,68,64,57
74,68,62,57
72,69,64,57
72,69,64,57
71,68,64,59
71,68,64,59
69,69,64,60
69,69,64,60
71,68,64,59
71,68,64,59
72,69,64,57
72,69,64,57
72,69,64,55
74,69,64,55
74,69,62,53
74,69,60,53
74,71,59,53
74,71,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,60,57
76,69,60,57
77,69,60,57
77,69,60,57
79,67,62,59
79,67,62,59
77,67,62,59
77,67,62,59
76,67,60,60
76,67,60,60
74,67,58,60
74,67,58,60
72,69,57,53
72,69,57,53
72,69,57,55
72,69,57,55
74,67,59,53
74,67,59,53
76,67,61,52
76,67,61,52
77,65,62,50
77,65,62,50
77,69,60,50
77,69,60,50
77,69,59,50
77,69,59,50
77,68,59,50
77,68,59,50
76,69,60,45
76,69,60,45
76,69,60,45
76,69,60,45
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
72,69,64,57
72,69,64,57
72,69,65,57
72,69,65,57
71,68,65,57
71,68,65,57
72,68,64,57
74,68,62,57
72,69,64,57
72,69,64,57
71,68,64,59
71,68,64,59
69,69,64,60
69,69,64,60
71,68,64,59
71,68,64,59
72,69,64,57
72,69,64,57
72,69,64,55
74,69,64,55
74,69,62,53
74,69,60,53
74,71,59,53
74,71,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,60,57
76,69,60,57
77,69,60,57
77,69,60,57
79,67,62,59
79,67,62,59
77,67,62,59
77,67,62,59
76,67,60,60
76,67,60,60
74,67,58,60
74,67,58,60
72,69,57,53
72,69,57,53
72,69,57,55
72,69,57,55
74,67,59,53
74,67,59,53
76,67,61,52
76,67,61,52
77,65,62,50
77,65,62,50
77,69,60,50
77,69,60,50
77,69,59,50
77,69,59,50
77,68,59,50
77,68,59,50
76,69,60,45
76,69,60,45
76,69,60,45
76,69,60,45
79,67,60,52
79,67,60,52
79,72,60,52
79,70,60,52
81,69,60,53
81,69,60,53
81,69,65,53
81,69,65,53
79,71,64,55
79,71,64,55
77,71,62,55
77,71,62,55
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
72,72,64,57
72,72,64,57
74,72,65,57
74,72,65,57
76,72,67,55
76,72,67,55
77,74,69,53
77,74,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,60
76,67,60,60
76,69,60,60
76,69,60,60
76,71,59,56
76,71,59,56
76,74,59,56
76,74,59,56
76,72,57,57
76,72,57,57
76,71,57,55
76,71,57,55
74,69,62,53
74,69,62,53
74,68,64,53
74,68,64,53
72,69,65,52
72,69,65,52
71,69,65,50
71,69,65,50
71,69,64,52
71,69,64,52
71,69,62,52
71,69,62,52
71,68,62,52
71,68,62,52
71,68,60,52
71,68,60,52
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
69,67,64,48
69,67,64,48
69,66,64,48
69,64,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
72,67,60,52
72,67,60,52
72,67,58,52
72,67,58,52
72,65,57,53
72,65,57,53
72,67,60,52
72,67,60,52
74,69,65,50
74,69,65,50
74,65,69,48
74,65,69,48
74,62,69,46
74,62,69,46
74,62,67,46
74,62,67,46
76,69,61,45
76,69,61,45
76,69,61,45
76,69,61,45
77,69,62,50
77,69,62,50
77,69,60,50
77,69,60,50
76,69,59,52
76,69,59,52
76,68,59,52
76,68,59,52
74,69,57,54
74,69,57,54
74,71,64,56
74,71,64,56
72,69,64,57
72,69,64,57
71,68,64,59
71,68,64,59
69,69,64,60
69,69,64,60
71,69,65,62
71,69,65,62
72,69,64,64
72,69,64,64
72,69,64,64
72,69,64,64
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
