note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,60,57
74,67,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
72,67,60,52
72,67,60,52
72,67,62,50
72,67,62,50
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,65,60,50
69,65,60,50
69,69,65,50
69,69,65,50
71,67,64,55
71,67,64,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,67,60
76,72,67,60
77,72,67,62
77,72,67,62
79,72,67,64
79,72,67,64
79,72,67,64
79,72,67,64
81,72,65,65
81,72,65,65
81,72,64,65
81,72,64,65
79,74,62,59
79,74,62,59
79,72,62,59
79,72,62,59
79,71,67,55
79,71,67,55
77,71,67,55
77,71,67,55
76,72,67,60
76,72,67,60
74,72,65,60
74,72,65,60
72,67,64,52
72,67,64,52
71,67,62,52
71,67,62,52
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,60
76,67,60,60
76,69,60,60
76,69,60,60
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
76,71,60,57
76,71,60,57
76,69,60,57
76,69,60,57
74,68,62,53
74,68,62,53
74,69,62,53
74,69,62,53
76,68,62,52
76,68,62,52
76,69,60,52
76,69,60,52
76,69,59,52
76,69,59,52
76,68,64,52
76,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
74,71,65,50
74,71,65,50
76,69,64,48
76,69,64,48
77,67,62,47
77,67,62,47
77,67,62,47
77,67,62,47
76,67,60,48
76,67,60,48
74,67,58,48
74,67,58,48
76,67,57,48
76,67,57,48
76,67,55,48
76,67,55,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,74,55,59
74,74,55,59
76,72,55,59
76,72,55,59
77,71,62,57
77,71,62,57
77,71,62,55
77,71,62,55
76,72,60,60
76,72,60,60
74,72,60,60
74,72,60,60
72,67,60,52
72,67,60,52
71,67,60,52
71,67,60,52
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
67,62,59,53
67,62,59,53
67,62,57,53
67,62,57,53
72,60,55,53
72,60,55,53
74,67,59,53
74,67,59,53
76,67,60,52
76,67,60,52
76,67,59,52
76,67,59,52
74,67,57,54
74,67,57,54
74,67,57,50
74,67,57,50
74,67,62,52
74,67,62,52
72,67,62,54
72,67,62,54
71,69,62,55
71,69,62,55
71,67,62,47
71,67,62,47
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,65,62,62
69,65,62,62
69,65,62,62
69,65,62,62
71,65,62,56
71,65,62,56
71,65,62,56
71,65,62,56
72,64,60,57
72,64,60,57
72,65,60,57
72,65,60,57
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
