note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,69,65,53
72,69,65,53
74,71,65,53
74,71,65,53
76,72,67,48
76,72,67,48
76,72,67,60
76,72,67,60
77,71,65,62
77,71,65,62
77,69,65,62
77,69,65,62
79,67,64,64
79,67,65,64
79,71,67,62
79,71,67,62
81,76,67,60
81,76,67,60
81,74,66,62
81,74,66,62
79,71,67,55
79,71,67,55
79,71,67,55
79,71,67,55
79,71,67,55
79,71,67,55
79,71,67,55
79,71,67,55
81,74,65,62
81,74,65,62
81,74,64,62
81,74,64,62
83,74,65,55
83,74,65,55
83,74,67,55
83,74,67,55
84,72,64,57
84,72,64,57
84,72,64,57
84,72,64,57
79,74,62,59
79,74,62,59
79,74,62,59
79,74,62,59
76,72,67,60
76,72,67,60
76,71,67,60
76,71,67,60
78,69,62,62
78,69,62,62
78,69,62,62
78,69,62,62
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,59,60
76,67,59,60
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
76,67,60,55
76,67,60,55
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,66,60,57
72,66,60,57
72,64,60,57
72,64,60,57
74,62,67,59
74,62,67,59
74,62,66,59
74,62,66,59
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
74,69,57,54
74,69,57,54
74,69,57,54
74,69,57,54
74,69,62,50
74,69,62,50
72,69,62,50
72,69,62,50
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
69,67,60,50
69,67,60,50
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,69,65,53
72,69,65,53
74,71,65,53
74,71,65,53
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
79,70,65,55
79,70,65,55
79,70,64,55
79,70,64,55
81,69,65,53
81,69,65,53
81,71,65,53
81,71,65,53
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
72,72,64,57
72,72,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,65,62,59
74,65,62,59
76,64,67,60
76,64,67,60
76,62,67,60
76,62,67,60
77,60,69,57
77,60,69,57
77,71,62,57
77,71,62,57
76,72,64,55
76,72,64,55
76,72,65,55
76,72,65,55
76,72,67,55
76,72,67,55
74,71,67,55
74,71,67,55
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
